ring_id,vertex_id,x,y
0,4210,-47.235833,87.338073
0,4211,-47.280960,87.319050
0,4212,-47.326080,87.300006
0,4213,-47.371194,87.280939
0,4214,-47.416301,87.261851
0,4215,-47.461401,87.242740
0,4216,-47.506495,87.223608
0,4217,-47.551582,87.204453
0,4218,-47.596662,87.185277
0,4219,-47.641736,87.166079
0,4220,-47.686803,87.146858
0,4221,-47.731863,87.127616
0,4222,-47.776917,87.108352
0,4223,-47.821964,87.089065
0,4224,-47.867004,87.069757
0,4225,-47.912037,87.050427
0,4226,-47.957064,87.031074
0,4227,-48.002084,87.011700
0,4228,-48.047097,86.992304
0,4229,-48.092103,86.972885
0,4230,-48.137102,86.953445
0,4231,-48.182095,86.933982
0,4232,-48.227081,86.914497
0,4233,-48.272059,86.894991
0,4234,-48.317031,86.875462
0,4235,-48.361996,86.855911
0,4236,-48.406954,86.836338
0,4237,-48.451905,86.816743
0,4238,-48.496849,86.797126
0,4239,-48.541786,86.777486
0,4240,-48.586716,86.757825
0,4241,-48.631639,86.738141
0,4242,-48.676556,86.718435
0,4243,-48.721465,86.698707
0,4244,-48.766367,86.678957
0,4245,-48.811261,86.659185
0,4246,-48.856149,86.639391
0,4247,-48.901030,86.619574
0,4248,-48.945904,86.599735
0,4249,-48.990770,86.579874
0,4250,-49.035629,86.559991
0,4251,-49.080482,86.540086
0,4252,-49.125327,86.520158
0,4253,-49.170164,86.500209
0,4254,-49.214995,86.480237
0,4255,-49.259818,86.460242
0,4256,-49.304634,86.440226
0,4257,-49.349443,86.420187
0,4258,-49.394245,86.400126
0,4259,-49.439039,86.380043
0,4260,-49.483826,86.359937
0,4261,-49.528606,86.339809
0,4262,-49.573378,86.319659
0,4263,-49.618143,86.299487
0,4264,-49.662900,86.279292
0,4265,-49.707651,86.259075
0,4266,-49.752393,86.238836
0,4267,-49.797129,86.218574
0,4268,-49.841857,86.198290
0,4269,-49.886577,86.177984
0,4270,-49.931290,86.157655
0,4271,-49.975996,86.137304
0,4272,-50.020694,86.116931
0,4273,-50.065384,86.096535
0,4274,-50.110067,86.076117
0,4275,-50.154743,86.055677
0,4276,-50.199411,86.035214
0,4277,-50.244071,86.014729
0,4278,-50.288724,85.994221
0,4279,-50.333369,85.973691
0,4280,-50.378007,85.953139
0,4281,-50.422636,85.932564
0,4282,-50.467259,85.911967
0,4283,-50.511873,85.891347
0,4284,-50.556480,85.870705
0,4285,-50.601079,85.850041
0,4286,-50.645670,85.829354
0,4287,-50.690254,85.808644
0,4288,-50.734830,85.787913
0,4289,-50.779398,85.767158
0,4290,-50.823959,85.746381
0,4291,-50.868511,85.725582
0,4292,-50.913056,85.704760
0,4293,-50.957593,85.683916
0,4294,-51.002122,85.663049
0,4295,-51.046643,85.642160
0,4296,-51.091156,85.621248
0,4297,-51.135661,85.600314
0,4298,-51.180159,85.579357
0,4299,-51.224648,85.558378
0,4300,-51.269130,85.537376
0,4301,-51.313604,85.516351
0,4302,-51.358069,85.495304
0,4303,-51.402527,85.474235
0,4304,-51.446976,85.453143
0,4305,-51.491418,85.432028
0,4306,-51.535851,85.410891
0,4307,-51.580277,85.389731
0,4308,-51.624694,85.368548
0,4309,-51.669103,85.347343
0,4310,-51.713504,85.326116
0,4311,-51.757897,85.304865
0,4312,-51.802282,85.283593
0,4313,-51.846659,85.262297
0,4314,-51.891027,85.240979
0,4315,-51.935388,85.219638
0,4316,-51.979740,85.198275
0,4317,-52.024083,85.176889
0,4318,-52.068419,85.155480
0,4319,-52.112746,85.134049
0,4320,-52.157065,85.112595
0,4321,-52.201376,85.091118
0,4322,-52.245678,85.069619
0,4323,-52.289972,85.048097
0,4324,-52.334258,85.026552
0,4325,-52.378535,85.004985
0,4326,-52.422804,84.983395
0,4327,-52.467065,84.961782
0,4328,-52.511317,84.940146
0,4329,-52.555560,84.918488
0,4330,-52.599796,84.896807
0,4331,-52.644022,84.875104
0,4332,-52.688241,84.853377
0,4333,-52.732450,84.831628
0,4334,-52.776651,84.809856
0,4335,-52.820844,84.788062
0,4336,-52.865028,84.766244
0,4337,-52.909204,84.744404
0,4338,-52.953371,84.722541
0,4339,-52.997529,84.700655
0,4340,-53.041678,84.678747
0,4341,-53.085819,84.656815
0,4342,-53.129952,84.634861
0,4343,-53.174075,84.612884
0,4344,-53.218190,84.590885
0,4345,-53.262297,84.568862
0,4346,-53.306394,84.546817
0,4347,-53.350483,84.524749
0,4348,-53.394563,84.502658
0,4349,-53.438634,84.480544
0,4350,-53.482697,84.458407
0,4351,-53.526750,84.436248
0,4352,-53.570795,84.414066
0,4353,-53.614831,84.391860
0,4354,-53.658858,84.369632
0,4355,-53.702876,84.347381
0,4356,-53.746885,84.325108
0,4357,-53.790886,84.302811
0,4358,-53.834877,84.280491
0,4359,-53.878859,84.258149
0,4360,-53.922833,84.235784
0,4361,-53.966797,84.213395
0,4362,-54.010753,84.190984
0,4363,-54.054699,84.168550
0,4364,-54.098636,84.146093
0,4365,-54.142565,84.123613
0,4366,-54.186484,84.101111
0,4367,-54.230394,84.078585
0,4368,-54.274295,84.056036
0,4369,-54.318187,84.033464
0,4370,-54.362070,84.010870
0,4371,-54.405943,83.988252
0,4372,-54.449807,83.965612
0,4373,-54.493663,83.942948
0,4374,-54.537508,83.920262
0,4375,-54.581345,83.897553
0,4376,-54.625172,83.874820
0,4377,-54.668991,83.852065
0,4378,-54.712799,83.829287
0,4379,-54.756599,83.806485
0,4380,-54.800389,83.783661
0,4381,-54.844170,83.760814
0,4382,-54.887941,83.737943
0,4383,-54.931703,83.715050
0,4384,-54.975456,83.692133
0,4385,-55.019199,83.669194
0,4386,-55.062933,83.646232
0,4387,-55.106658,83.623246
0,4388,-55.150372,83.600238
0,4389,-55.194078,83.577206
0,4390,-55.237774,83.554151
0,4391,-55.281460,83.531074
0,4392,-55.325137,83.507973
0,4393,-55.368804,83.484849
0,4394,-55.412462,83.461702
0,4395,-55.456110,83.438532
0,4396,-55.499748,83.415339
0,4397,-55.543377,83.392123
0,4398,-55.586996,83.368884
0,4399,-55.630606,83.345622
0,4400,-55.674205,83.322337
0,4401,-55.717795,83.299028
0,4402,-55.761376,83.275696
0,4403,-55.804946,83.252342
0,4404,-55.848507,83.228964
0,4405,-55.892058,83.205563
0,4406,-55.935599,83.182139
0,4407,-55.979131,83.158692
0,4408,-56.022652,83.135221
0,4409,-56.066164,83.111728
0,4410,-56.109666,83.088211
0,4411,-56.153158,83.064672
0,4412,-56.196640,83.041109
0,4413,-56.240112,83.017523
0,4414,-56.283574,82.993913
0,4415,-56.327026,82.970281
0,4416,-56.370468,82.946625
0,4417,-56.413901,82.922947
0,4418,-56.457323,82.899245
0,4419,-56.500735,82.875520
0,4420,-56.544137,82.851771
0,4421,-56.587529,82.828000
0,4422,-56.630911,82.804205
0,4423,-56.674283,82.780387
0,4424,-56.717644,82.756546
0,4425,-56.760996,82.732682
0,4426,-56.804337,82.708794
0,4427,-56.847668,82.684884
0,4428,-56.890989,82.660950
0,4429,-56.934300,82.636993
0,4430,-56.977600,82.613012
0,4431,-57.020891,82.589009
0,4432,-57.064171,82.564982
0,4433,-57.107440,82.540932
0,4434,-57.150699,82.516858
0,4435,-57.193948,82.492762
0,4436,-57.237187,82.468642
0,4437,-57.280415,82.444499
0,4438,-57.323633,82.420332
0,4439,-57.366840,82.396143
0,4440,-57.410037,82.371930
0,4441,-57.453224,82.347693
0,4442,-57.496400,82.323434
0,4443,-57.539566,82.299151
0,4444,-57.582721,82.274845
0,4445,-57.625865,82.250516
0,4446,-57.668999,82.226163
0,4447,-57.712123,82.201787
0,4448,-57.755236,82.177388
0,4449,-57.798338,82.152965
0,4450,-57.841429,82.128519
0,4451,-57.884510,82.104050
0,4452,-57.927581,82.079558
0,4453,-57.970640,82.055042
0,4454,-58.013689,82.030503
0,4455,-58.056728,82.005940
0,4456,-58.099755,81.981355
0,4457,-58.142772,81.956745
0,4458,-58.185778,81.932113
0,4459,-58.228773,81.907457
0,4460,-58.271757,81.882778
0,4461,-58.314731,81.858076
0,4462,-58.357694,81.833350
0,4463,-58.400646,81.808601
0,4464,-58.443587,81.783828
0,4465,-58.486517,81.759032
0,4466,-58.529436,81.734213
0,4467,-58.572344,81.709370
0,4468,-58.615241,81.684504
0,4469,-58.658127,81.659615
0,4470,-58.701003,81.634702
0,4471,-58.743867,81.609766
0,4472,-58.786720,81.584806
0,4473,-58.829562,81.559823
0,4474,-58.872393,81.534817
0,4475,-58.915213,81.509787
0,4476,-58.958022,81.484734
0,4477,-59.000820,81.459657
0,4478,-59.043606,81.434557
0,4479,-59.086382,81.409434
0,4480,-59.129146,81.384287
0,4481,-59.171899,81.359117
0,4482,-59.214641,81.333923
0,4483,-59.257371,81.308706
0,4484,-59.300090,81.283466
0,4485,-59.342798,81.258202
0,4486,-59.385495,81.232915
0,4487,-59.428180,81.207604
0,4488,-59.470854,81.182270
0,4489,-59.513517,81.156912
0,4490,-59.556168,81.131531
0,4491,-59.598808,81.106127
0,4492,-59.641436,81.080699
0,4493,-59.684053,81.055247
0,4494,-59.726658,81.029773
0,4495,-59.769252,81.004274
0,4496,-59.811835,80.978753
0,4497,-59.854406,80.953207
0,4498,-59.896965,80.927639
0,4499,-59.939513,80.902047
0,4500,-59.982049,80.876431
0,4501,-60.024574,80.850792
0,4502,-60.067087,80.825129
0,4503,-60.109588,80.799443
0,4504,-60.152078,80.773734
0,4505,-60.194556,80.748001
0,4506,-60.237022,80.722244
0,4507,-60.279477,80.696464
0,4508,-60.321920,80.670661
0,4509,-60.364351,80.644834
0,4510,-60.406771,80.618983
0,4511,-60.449178,80.593110
0,4512,-60.491574,80.567212
0,4513,-60.533958,80.541291
0,4514,-60.576330,80.515347
0,4515,-60.618690,80.489379
0,4516,-60.661038,80.463387
0,4517,-60.703375,80.437372
0,4518,-60.745699,80.411334
0,4519,-60.788012,80.385272
0,4520,-60.830312,80.359186
0,4521,-60.872601,80.333077
0,4522,-60.914877,80.306945
0,4523,-60.957142,80.280789
0,4524,-60.999394,80.254609
0,4525,-61.041635,80.228406
0,4526,-61.083863,80.202179
0,4527,-61.126079,80.175929
0,4528,-61.168283,80.149655
0,4529,-61.210475,80.123358
0,4530,-61.252655,80.097037
0,4531,-61.294822,80.070693
0,4532,-61.336978,80.044325
0,4533,-61.379121,80.017934
0,4534,-61.421252,79.991519
0,4535,-61.463370,79.965080
0,4536,-61.505476,79.938618
0,4537,-61.547570,79.912132
0,4538,-61.589652,79.885623
0,4539,-61.631721,79.859091
0,4540,-61.673778,79.832534
0,4541,-61.715823,79.805954
0,4542,-61.757855,79.779351
0,4543,-61.799874,79.752724
0,4544,-61.841882,79.726074
0,4545,-61.883876,79.699399
0,4546,-61.925859,79.672702
0,4547,-61.967829,79.645981
0,4548,-62.009786,79.619236
0,4549,-62.051730,79.592467
0,4550,-62.093663,79.565675
0,4551,-62.135582,79.538860
0,4552,-62.177489,79.512021
0,4553,-62.219383,79.485158
0,4554,-62.261265,79.458272
0,4555,-62.303134,79.431362
0,4556,-62.344990,79.404429
0,4557,-62.386834,79.377472
0,4558,-62.428665,79.350491
0,4559,-62.470483,79.323487
0,4560,-62.512288,79.296459
0,4561,-62.554080,79.269408
0,4562,-62.595860,79.242333
0,4563,-62.637627,79.215234
0,4564,-62.679381,79.188112
0,4565,-62.721122,79.160967
0,4566,-62.762850,79.133797
0,4567,-62.804566,79.106604
0,4568,-62.846268,79.079388
0,4569,-62.887958,79.052148
0,4570,-62.929634,79.024884
0,4571,-62.971298,78.997597
0,4572,-63.012948,78.970286
0,4573,-63.054586,78.942952
0,4574,-63.096210,78.915594
0,4575,-63.137821,78.888212
0,4576,-63.179420,78.860807
0,4577,-63.221005,78.833378
0,4578,-63.262577,78.805925
0,4579,-63.304136,78.778449
0,4580,-63.345681,78.750950
0,4581,-63.387214,78.723426
0,4582,-63.428733,78.695879
0,4583,-63.470239,78.668309
0,4584,-63.511732,78.640715
0,4585,-63.553211,78.613097
0,4586,-63.594677,78.585456
0,4587,-63.636130,78.557791
0,4588,-63.677570,78.530102
0,4589,-63.718996,78.502390
0,4590,-63.760409,78.474654
0,4591,-63.801808,78.446895
0,4592,-63.843194,78.419112
0,4593,-63.884567,78.391305
0,4594,-63.925926,78.363475
0,4595,-63.967271,78.335621
0,4596,-64.008604,78.307743
0,4597,-64.049922,78.279842
0,4598,-64.091227,78.251918
0,4599,-64.132519,78.223969
0,4600,-64.173797,78.195997
0,4601,-64.215061,78.168002
0,4602,-64.256312,78.139983
0,4603,-64.297549,78.111940
0,4604,-64.338772,78.083873
0,4605,-64.379982,78.055783
0,4606,-64.421178,78.027670
0,4607,-64.462360,77.999532
0,4608,-64.503528,77.971372
0,4609,-64.544683,77.943187
0,4610,-64.585824,77.914979
0,4611,-64.626951,77.886747
0,4612,-64.668064,77.858492
0,4613,-64.709164,77.830213
0,4614,-64.750250,77.801910
0,4615,-64.791321,77.773584
0,4616,-64.832379,77.745234
0,4617,-64.873423,77.716861
0,4618,-64.914453,77.688464
0,4619,-64.955469,77.660043
0,4620,-64.996471,77.631599
0,4621,-65.037459,77.603131
0,4622,-65.078433,77.574639
0,4623,-65.119392,77.546124
0,4624,-65.160338,77.517586
0,4625,-65.201270,77.489023
0,4626,-65.242187,77.460437
0,4627,-65.283091,77.431828
0,4628,-65.323980,77.403194
0,4629,-65.364855,77.374538
0,4630,-65.405716,77.345857
0,4631,-65.446563,77.317153
0,4632,-65.487395,77.288425
0,4633,-65.528213,77.259674
0,4634,-65.569017,77.230899
0,4635,-65.609807,77.202101
0,4636,-65.650582,77.173279
0,4637,-65.691343,77.144433
0,4638,-65.732090,77.115564
0,4639,-65.772822,77.086671
0,4640,-65.813539,77.057754
0,4641,-65.854243,77.028814
0,4642,-65.894932,76.999850
0,4643,-65.935606,76.970863
0,4644,-65.976266,76.941852
0,4645,-66.016912,76.912817
0,4646,-66.057542,76.883759
0,4647,-66.098159,76.854677
0,4648,-66.138761,76.825572
0,4649,-66.179348,76.796443
0,4650,-66.219920,76.767291
0,4651,-66.260478,76.738114
0,4652,-66.301022,76.708915
0,4653,-66.341550,76.679691
0,4654,-66.382064,76.650444
0,4655,-66.422563,76.621174
0,4656,-66.463048,76.591880
0,4657,-66.503517,76.562562
0,4658,-66.543972,76.533221
0,4659,-66.584412,76.503856
0,4660,-66.624838,76.474467
0,4661,-66.665248,76.445055
0,4662,-66.705644,76.415620
0,4663,-66.746025,76.386161
0,4664,-66.786390,76.356678
0,4665,-66.826741,76.327171
0,4666,-66.867077,76.297641
0,4667,-66.907398,76.268088
0,4668,-66.947704,76.238511
0,4669,-66.987995,76.208910
0,4670,-67.028271,76.179286
0,4671,-67.068532,76.149638
0,4672,-67.108778,76.119967
0,4673,-67.149009,76.090272
0,4674,-67.189224,76.060553
0,4675,-67.229425,76.030811
0,4676,-67.269610,76.001046
0,4677,-67.309780,75.971256
0,4678,-67.349935,75.941444
0,4679,-67.390075,75.911607
0,4680,-67.430200,75.881747
0,4681,-67.470309,75.851864
0,4682,-67.510403,75.821957
0,4683,-67.550482,75.792026
0,4684,-67.590545,75.762072
0,4685,-67.630593,75.732095
0,4686,-67.670626,75.702094
0,4687,-67.710643,75.672069
0,4688,-67.750645,75.642021
0,4689,-67.790631,75.611949
0,4690,-67.830602,75.581854
0,4691,-67.870558,75.551735
0,4692,-67.910498,75.521592
0,4693,-67.950422,75.491426
0,4694,-67.990331,75.461237
0,4695,-68.030225,75.431024
0,4696,-68.070103,75.400787
0,4697,-68.109965,75.370527
0,4698,-68.149812,75.340244
0,4699,-68.189643,75.309937
0,4700,-68.229458,75.279606
0,4701,-68.269258,75.249252
0,4702,-68.309042,75.218875
0,4703,-68.348810,75.188474
0,4704,-68.388563,75.158049
0,4705,-68.428300,75.127601
0,4706,-68.468021,75.097129
0,4707,-68.507726,75.066634
0,4708,-68.547415,75.036116
0,4709,-68.587089,75.005574
0,4710,-68.626746,74.975008
0,4711,-68.666388,74.944419
0,4712,-68.706014,74.913807
0,4713,-68.745624,74.883171
0,4714,-68.785218,74.852511
0,4715,-68.824796,74.821828
0,4716,-68.864358,74.791122
0,4717,-68.903904,74.760392
0,4718,-68.943434,74.729639
0,4719,-68.982948,74.698862
0,4720,-69.022446,74.668062
0,4721,-69.061928,74.637238
0,4722,-69.101394,74.606391
0,4723,-69.140843,74.575520
0,4724,-69.180277,74.544626
0,4725,-69.219694,74.513708
0,4726,-69.259095,74.482767
0,4727,-69.298480,74.451803
0,4728,-69.337848,74.420815
0,4729,-69.377200,74.389804
0,4730,-69.416536,74.358769
0,4731,-69.455856,74.327711
0,4732,-69.495159,74.296630
0,4733,-69.534446,74.265525
0,4734,-69.573717,74.234396
0,4735,-69.612971,74.203244
0,4736,-69.652209,74.172069
0,4737,-69.691431,74.140871
0,4738,-69.730635,74.109648
0,4739,-69.769824,74.078403
0,4740,-69.808996,74.047134
0,4741,-69.848151,74.015842
0,4742,-69.887290,73.984526
0,4743,-69.926413,73.953187
0,4744,-69.965519,73.921825
0,4745,-70.004608,73.890439
0,4746,-70.043680,73.859030
0,4747,-70.082736,73.827598
0,4748,-70.121776,73.796142
0,4749,-70.160798,73.764663
0,4750,-70.199804,73.733160
0,4751,-70.238793,73.701634
0,4752,-70.277766,73.670085
0,4753,-70.316721,73.638512
0,4754,-70.355660,73.606916
0,4755,-70.394582,73.575297
0,4756,-70.433487,73.543654
0,4757,-70.472376,73.511988
0,4758,-70.511247,73.480299
0,4759,-70.550102,73.448586
0,4760,-70.588940,73.416850
0,4761,-70.627760,73.385091
0,4762,-70.666564,73.353308
0,4763,-70.705351,73.321502
0,4764,-70.744121,73.289673
0,4765,-70.782874,73.257820
0,4766,-70.821609,73.225945
0,4767,-70.860328,73.194045
0,4768,-70.899030,73.162123
0,4769,-70.937714,73.130177
0,4770,-70.976382,73.098208
0,4771,-71.015032,73.066216
0,4772,-71.053665,73.034201
0,4773,-71.092281,73.002162
0,4774,-71.130879,72.970100
0,4775,-71.169461,72.938014
0,4776,-71.208025,72.905906
0,4777,-71.246572,72.873774
0,4778,-71.285102,72.841619
0,4779,-71.323614,72.809441
0,4780,-71.362109,72.777239
0,4781,-71.400587,72.745014
0,4782,-71.439047,72.712766
0,4783,-71.477490,72.680495
0,4784,-71.515915,72.648201
0,4785,-71.554323,72.615883
0,4786,-71.592714,72.583542
0,4787,-71.631087,72.551178
0,4788,-71.669442,72.518791
0,4789,-71.707780,72.486380
0,4790,-71.746101,72.453947
0,4791,-71.784404,72.421490
0,4792,-71.822689,72.389010
0,4793,-71.860957,72.356507
0,4794,-71.899207,72.323981
0,4795,-71.937439,72.291431
0,4796,-71.975654,72.258858
0,4797,-72.013851,72.226263
0,4798,-72.052031,72.193644
0,4799,-72.090192,72.161001
0,4800,-72.128336,72.128336
0,4801,-72.166462,72.095648
0,4802,-72.204571,72.062936
0,4803,-72.242661,72.030202
0,4804,-72.280734,71.997444
0,4805,-72.318789,71.964663
0,4806,-72.356826,71.931859
0,4807,-72.394845,71.899032
0,4808,-72.432846,71.866182
0,4809,-72.470829,71.833309
0,4810,-72.508794,71.800412
0,4811,-72.546741,71.767493
0,4812,-72.584670,71.734550
0,4813,-72.622582,71.701585
0,4814,-72.660475,71.668596
0,4815,-72.698350,71.635584
0,4816,-72.736207,71.602550
0,4817,-72.774046,71.569492
0,4818,-72.811866,71.536411
0,4819,-72.849669,71.503307
0,4820,-72.887453,71.470180
0,4821,-72.925220,71.437030
0,4822,-72.962968,71.403857
0,4823,-73.000697,71.370661
0,4824,-73.038409,71.337442
0,4825,-73.076102,71.304200
0,4826,-73.113777,71.270935
0,4827,-73.151434,71.237647
0,4828,-73.189072,71.204337
0,4829,-73.226692,71.171003
0,4830,-73.264294,71.137646
0,4831,-73.301877,71.104266
0,4832,-73.339441,71.070863
0,4833,-73.376988,71.037437
0,4834,-73.414516,71.003989
0,4835,-73.452025,70.970517
0,4836,-73.489516,70.937022
0,4837,-73.526988,70.903505
0,4838,-73.564442,70.869964
0,4839,-73.601877,70.836401
0,4840,-73.639293,70.802815
0,4841,-73.676691,70.769206
0,4842,-73.714071,70.735574
0,4843,-73.751431,70.701919
0,4844,-73.788773,70.668241
0,4845,-73.826097,70.634540
0,4846,-73.863401,70.600816
0,4847,-73.900687,70.567070
0,4848,-73.937954,70.533301
0,4849,-73.975203,70.499508
0,4850,-74.012432,70.465693
0,4851,-74.049643,70.431856
0,4852,-74.086835,70.397995
0,4853,-74.124008,70.364111
0,4854,-74.161162,70.330205
0,4855,-74.198297,70.296276
0,4856,-74.235414,70.262324
0,4857,-74.272511,70.228349
0,4858,-74.309589,70.194352
0,4859,-74.346649,70.160331
0,4860,-74.383689,70.126288
0,4861,-74.420711,70.092222
0,4862,-74.457713,70.058134
0,4863,-74.494696,70.024022
0,4864,-74.531661,69.989888
0,4865,-74.568606,69.955731
0,4866,-74.605532,69.921551
0,4867,-74.642438,69.887349
0,4868,-74.679326,69.853124
0,4869,-74.716195,69.818876
0,4870,-74.753044,69.784606
0,4871,-74.789874,69.750312
0,4872,-74.826685,69.715996
0,4873,-74.863476,69.681658
0,4874,-74.900248,69.647296
0,4875,-74.937001,69.612912
0,4876,-74.973735,69.578506
0,4877,-75.010449,69.544077
0,4878,-75.047144,69.509625
0,4879,-75.083819,69.475150
0,4880,-75.120475,69.440653
0,4881,-75.157111,69.406133
0,4882,-75.193729,69.371590
0,4883,-75.230326,69.337025
0,4884,-75.266904,69.302438
0,4885,-75.303463,69.267827
0,4886,-75.340002,69.233194
0,4887,-75.376521,69.198539
0,4888,-75.413021,69.163861
0,4889,-75.449502,69.129160
0,4890,-75.485962,69.094437
0,4891,-75.522403,69.059691
0,4892,-75.558825,69.024923
0,4893,-75.595226,68.990132
0,4894,-75.631608,68.955319
0,4895,-75.667970,68.920483
0,4896,-75.704313,68.885625
0,4897,-75.740636,68.850744
0,4898,-75.776939,68.815840
0,4899,-75.813222,68.780914
0,4900,-75.849485,68.745966
0,4901,-75.885729,68.710995
0,4902,-75.921952,68.676002
0,4903,-75.958156,68.640986
0,4904,-75.994340,68.605948
0,4905,-76.030503,68.570887
0,4906,-76.066647,68.535804
0,4907,-76.102771,68.500699
0,4908,-76.138875,68.465571
0,4909,-76.174959,68.430420
0,4910,-76.211023,68.395248
0,4911,-76.247067,68.360052
0,4912,-76.283091,68.324835
0,4913,-76.319094,68.289595
0,4914,-76.355078,68.254333
0,4915,-76.391041,68.219048
0,4916,-76.426984,68.183741
0,4917,-76.462907,68.148412
0,4918,-76.498810,68.113060
0,4919,-76.534693,68.077686
0,4920,-76.570555,68.042290
0,4921,-76.606398,68.006871
0,4922,-76.642220,67.971430
0,4923,-76.678021,67.935967
0,4924,-76.713802,67.900481
0,4925,-76.749563,67.864974
0,4926,-76.785304,67.829444
0,4927,-76.821024,67.793891
0,4928,-76.856724,67.758317
0,4929,-76.892403,67.722720
0,4930,-76.928062,67.687101
0,4931,-76.963701,67.651460
0,4932,-76.999319,67.615796
0,4933,-77.034916,67.580111
0,4934,-77.070493,67.544403
0,4935,-77.106050,67.508673
0,4936,-77.141586,67.472920
0,4937,-77.177101,67.437146
0,4938,-77.212596,67.401349
0,4939,-77.248070,67.365531
0,4940,-77.283523,67.329690
0,4941,-77.318956,67.293827
0,4942,-77.354368,67.257942
0,4943,-77.389759,67.222035
0,4944,-77.425130,67.186105
0,4945,-77.460480,67.150154
