ring_id,vertex_id,x,y
0,4451,-32.524003,-91.180610
0,4452,-32.432853,-91.207947
0,4453,-32.341690,-91.235219
0,4454,-32.250515,-91.262427
0,4455,-32.159326,-91.289571
0,4456,-32.068125,-91.316651
0,4457,-31.976911,-91.343666
0,4458,-31.885685,-91.370618
0,4459,-31.794446,-91.397506
0,4460,-31.703195,-91.424331
0,4461,-31.611931,-91.451092
0,4462,-31.520654,-91.477790
0,4463,-31.429366,-91.504426
0,4464,-31.338065,-91.530998
0,4465,-31.246752,-91.557507
0,4466,-31.155427,-91.583954
0,4467,-31.064089,-91.610339
0,4468,-30.972740,-91.636661
0,4469,-30.881379,-91.662922
0,4470,-30.790006,-91.689120
0,4471,-30.698621,-91.715257
0,4472,-30.607224,-91.741331
0,4473,-30.515815,-91.767345
0,4474,-30.424395,-91.793297
0,4475,-30.332963,-91.819188
0,4476,-30.241519,-91.845018
0,4477,-30.150064,-91.870788
0,4478,-30.058597,-91.896496
0,4479,-29.967119,-91.922144
0,4480,-29.875629,-91.947732
0,4481,-29.784128,-91.973259
0,4482,-29.692616,-91.998727
0,4483,-29.601092,-92.024134
0,4484,-29.509557,-92.049482
0,4485,-29.418011,-92.074770
0,4486,-29.326454,-92.099999
0,4487,-29.234886,-92.125168
0,4488,-29.143306,-92.150278
0,4489,-29.051716,-92.175329
0,4490,-28.960114,-92.200321
0,4491,-28.868502,-92.225255
0,4492,-28.776878,-92.250130
0,4493,-28.685244,-92.274947
0,4494,-28.593599,-92.299705
0,4495,-28.501943,-92.324405
0,4496,-28.410277,-92.349047
0,4497,-28.318599,-92.373632
0,4498,-28.226911,-92.398159
0,4499,-28.135212,-92.422628
0,4500,-28.043503,-92.447040
0,4501,-27.951783,-92.471394
0,4502,-27.860052,-92.495692
0,4503,-27.768311,-92.519933
0,4504,-27.676559,-92.544116
0,4505,-27.584797,-92.568244
0,4506,-27.493025,-92.592314
0,4507,-27.401242,-92.616329
0,4508,-27.309448,-92.640287
0,4509,-27.217644,-92.664189
0,4510,-27.125830,-92.688035
0,4511,-27.034005,-92.711825
0,4512,-26.942171,-92.735560
0,4513,-26.850325,-92.759239
0,4514,-26.758470,-92.782862
0,4515,-26.666604,-92.806431
0,4516,-26.574729,-92.829944
0,4517,-26.482843,-92.853403
0,4518,-26.390946,-92.876807
0,4519,-26.299040,-92.900155
0,4520,-26.207123,-92.923450
0,4521,-26.115197,-92.946690
0,4522,-26.023260,-92.969876
0,4523,-25.931313,-92.993007
0,4524,-25.839356,-93.016085
0,4525,-25.747389,-93.039109
0,4526,-25.655412,-93.062079
0,4527,-25.563425,-93.084995
0,4528,-25.471428,-93.107858
0,4529,-25.379421,-93.130668
0,4530,-25.287404,-93.153425
0,4531,-25.195376,-93.176128
0,4532,-25.103339,-93.198779
0,4533,-25.011292,-93.221376
0,4534,-24.919235,-93.243921
0,4535,-24.827168,-93.266414
0,4536,-24.735091,-93.288854
0,4537,-24.643005,-93.311242
0,4538,-24.550908,-93.333578
0,4539,-24.458801,-93.355861
0,4540,-24.366685,-93.378093
0,4541,-24.274558,-93.400273
0,4542,-24.182422,-93.422402
0,4543,-24.090276,-93.444479
0,4544,-23.998119,-93.466504
0,4545,-23.905953,-93.488478
0,4546,-23.813777,-93.510401
0,4547,-23.721591,-93.532273
0,4548,-23.629396,-93.554094
0,4549,-23.537190,-93.575865
0,4550,-23.444974,-93.597585
0,4551,-23.352749,-93.619254
0,4552,-23.260514,-93.640873
0,4553,-23.168268,-93.662441
0,4554,-23.076013,-93.683959
0,4555,-22.983748,-93.705428
0,4556,-22.891473,-93.726846
0,4557,-22.799188,-93.748214
0,4558,-22.706893,-93.769533
0,4559,-22.614589,-93.790802
0,4560,-22.522274,-93.812022
0,4561,-22.429949,-93.833192
0,4562,-22.337615,-93.854313
0,4563,-22.245270,-93.875385
0,4564,-22.152915,-93.896408
0,4565,-22.060551,-93.917382
0,4566,-21.968176,-93.938308
0,4567,-21.875792,-93.959184
0,4568,-21.783397,-93.980012
0,4569,-21.690993,-94.000791
0,4570,-21.598578,-94.021523
0,4571,-21.506153,-94.042205
0,4572,-21.413718,-94.062840
0,4573,-21.321274,-94.083427
0,4574,-21.228819,-94.103965
0,4575,-21.136353,-94.124456
0,4576,-21.043878,-94.144899
0,4577,-20.951393,-94.165295
0,4578,-20.858897,-94.185643
0,4579,-20.766392,-94.205944
0,4580,-20.673876,-94.226197
0,4581,-20.581350,-94.246403
0,4582,-20.488813,-94.266562
0,4583,-20.396267,-94.286674
0,4584,-20.303710,-94.306739
0,4585,-20.211142,-94.326757
0,4586,-20.118565,-94.346728
0,4587,-20.025977,-94.366653
0,4588,-19.933379,-94.386531
0,4589,-19.840770,-94.406363
0,4590,-19.748151,-94.426149
0,4591,-19.655521,-94.445888
0,4592,-19.562881,-94.465581
0,4593,-19.470231,-94.485228
0,4594,-19.377570,-94.504829
0,4595,-19.284898,-94.524384
0,4596,-19.192216,-94.543893
0,4597,-19.099524,-94.563357
0,4598,-19.006820,-94.582775
0,4599,-18.914106,-94.602148
0,4600,-18.821382,-94.621475
0,4601,-18.728646,-94.640756
0,4602,-18.635900,-94.659993
0,4603,-18.543143,-94.679184
0,4604,-18.450375,-94.698330
0,4605,-18.357597,-94.717431
0,4606,-18.264808,-94.736487
0,4607,-18.172007,-94.755498
0,4608,-18.079196,-94.774465
0,4609,-17.986374,-94.793386
0,4610,-17.893541,-94.812264
0,4611,-17.800697,-94.831096
0,4612,-17.707841,-94.849884
0,4613,-17.614975,-94.868628
0,4614,-17.522097,-94.887327
0,4615,-17.429209,-94.905982
0,4616,-17.336309,-94.924593
0,4617,-17.243398,-94.943160
0,4618,-17.150476,-94.961683
0,4619,-17.057542,-94.980162
0,4620,-16.964597,-94.998597
0,4621,-16.871640,-95.016988
0,4622,-16.778673,-95.035335
0,4623,-16.685693,-95.053639
0,4624,-16.592703,-95.071899
0,4625,-16.499700,-95.090115
0,4626,-16.406686,-95.108288
0,4627,-16.313661,-95.126418
0,4628,-16.220624,-95.144504
0,4629,-16.127575,-95.162547
0,4630,-16.034514,-95.180547
0,4631,-15.941441,-95.198503
0,4632,-15.848357,-95.216417
0,4633,-15.755261,-95.234287
0,4634,-15.662153,-95.252115
0,4635,-15.569033,-95.269899
0,4636,-15.475901,-95.287640
0,4637,-15.382757,-95.305339
0,4638,-15.289601,-95.322995
0,4639,-15.196432,-95.340608
0,4640,-15.103252,-95.358179
0,4641,-15.010059,-95.375707
0,4642,-14.916854,-95.393192
0,4643,-14.823637,-95.410635
0,4644,-14.730407,-95.428035
0,4645,-14.637165,-95.445393
0,4646,-14.543910,-95.462709
0,4647,-14.450643,-95.479982
0,4648,-14.357364,-95.497213
0,4649,-14.264071,-95.514402
0,4650,-14.170767,-95.531548
0,4651,-14.077449,-95.548653
0,4652,-13.984119,-95.565715
0,4653,-13.890776,-95.582735
0,4654,-13.797420,-95.599713
0,4655,-13.704051,-95.616650
0,4656,-13.610669,-95.633544
0,4657,-13.517274,-95.650396
0,4658,-13.423866,-95.667207
0,4659,-13.330445,-95.683975
0,4660,-13.237011,-95.700702
0,4661,-13.143564,-95.717387
0,4662,-13.050103,-95.734031
0,4663,-12.956629,-95.750632
0,4664,-12.863142,-95.767192
0,4665,-12.769641,-95.783710
0,4666,-12.676127,-95.800187
0,4667,-12.582600,-95.816622
0,4668,-12.489058,-95.833016
0,4669,-12.395504,-95.849368
0,4670,-12.301935,-95.865678
0,4671,-12.208353,-95.881947
0,4672,-12.114757,-95.898175
0,4673,-12.021147,-95.914361
0,4674,-11.927523,-95.930506
0,4675,-11.833886,-95.946609
0,4676,-11.740234,-95.962671
0,4677,-11.646568,-95.978692
0,4678,-11.552888,-95.994671
0,4679,-11.459194,-96.010609
0,4680,-11.365486,-96.026505
0,4681,-11.271763,-96.042361
0,4682,-11.178026,-96.058175
0,4683,-11.084275,-96.073947
0,4684,-10.990509,-96.089679
0,4685,-10.896729,-96.105369
0,4686,-10.802934,-96.121018
0,4687,-10.709125,-96.136626
0,4688,-10.615301,-96.152192
0,4689,-10.521462,-96.167718
0,4690,-10.427608,-96.183202
0,4691,-10.333740,-96.198645
0,4692,-10.239857,-96.214047
0,4693,-10.145958,-96.229407
0,4694,-10.052045,-96.244726
0,4695,-9.958116,-96.260005
0,4696,-9.864173,-96.275242
0,4697,-9.770214,-96.290437
0,4698,-9.676240,-96.305592
0,4699,-9.582251,-96.320705
0,4700,-9.488246,-96.335777
0,4701,-9.394226,-96.350808
0,4702,-9.300190,-96.365798
0,4703,-9.206139,-96.380747
0,4704,-9.112072,-96.395654
0,4705,-9.017990,-96.410520
0,4706,-8.923891,-96.425345
0,4707,-8.829777,-96.440129
0,4708,-8.735648,-96.454871
0,4709,-8.641502,-96.469572
0,4710,-8.547340,-96.484232
0,4711,-8.453162,-96.498850
0,4712,-8.358969,-96.513427
0,4713,-8.264759,-96.527963
0,4714,-8.170533,-96.542457
0,4715,-8.076290,-96.556910
0,4716,-7.982031,-96.571322
0,4717,-7.887756,-96.585692
0,4718,-7.793465,-96.600021
0,4719,-7.699157,-96.614308
0,4720,-7.604832,-96.628554
0,4721,-7.510491,-96.642758
0,4722,-7.416133,-96.656921
0,4723,-7.321758,-96.671042
0,4724,-7.227367,-96.685122
0,4725,-7.132959,-96.699160
0,4726,-7.038533,-96.713156
0,4727,-6.944091,-96.727111
0,4728,-6.849632,-96.741024
0,4729,-6.755155,-96.754895
0,4730,-6.660662,-96.768724
0,4731,-6.566151,-96.782512
0,4732,-6.471623,-96.796258
0,4733,-6.377078,-96.809962
0,4734,-6.282515,-96.823624
0,4735,-6.187935,-96.837243
0,4736,-6.093337,-96.850821
0,4737,-5.998722,-96.864357
0,4738,-5.904089,-96.877851
0,4739,-5.809438,-96.891303
0,4740,-5.714770,-96.904712
0,4741,-5.620084,-96.918080
0,4742,-5.525380,-96.931405
0,4743,-5.430658,-96.944688
0,4744,-5.335918,-96.957928
0,4745,-5.241160,-96.971126
0,4746,-5.146383,-96.984281
0,4747,-5.051589,-96.997394
0,4748,-4.956777,-97.010465
0,4749,-4.861946,-97.023493
0,4750,-4.767096,-97.036478
0,4751,-4.672229,-97.049420
0,4752,-4.577343,-97.062320
0,4753,-4.482438,-97.075177
0,4754,-4.387515,-97.087991
0,4755,-4.292573,-97.100762
0,4756,-4.197613,-97.113490
0,4757,-4.102634,-97.126175
0,4758,-4.007636,-97.138816
0,4759,-3.912619,-97.151415
0,4760,-3.817583,-97.163970
0,4761,-3.722528,-97.176482
0,4762,-3.627454,-97.188951
0,4763,-3.532361,-97.201376
0,4764,-3.437249,-97.213758
0,4765,-3.342118,-97.226096
0,4766,-3.246967,-97.238390
0,4767,-3.151797,-97.250641
0,4768,-3.056608,-97.262848
0,4769,-2.961399,-97.275010
0,4770,-2.866171,-97.287129
0,4771,-2.770924,-97.299204
0,4772,-2.675656,-97.311235
0,4773,-2.580369,-97.323222
0,4774,-2.485063,-97.335164
0,4775,-2.389736,-97.347062
0,4776,-2.294390,-97.358916
0,4777,-2.199024,-97.370725
0,4778,-2.103638,-97.382490
0,4779,-2.008232,-97.394210
0,4780,-1.912806,-97.405885
0,4781,-1.817360,-97.417515
0,4782,-1.721894,-97.429101
0,4783,-1.626407,-97.440641
0,4784,-1.530900,-97.452136
0,4785,-1.435374,-97.463587
0,4786,-1.339826,-97.474991
0,4787,-1.244259,-97.486351
0,4788,-1.148670,-97.497665
0,4789,-1.053062,-97.508934
0,4790,-0.957433,-97.520156
0,4791,-0.861783,-97.531334
0,4792,-0.766112,-97.542465
0,4793,-0.670421,-97.553550
0,4794,-0.574710,-97.564590
0,4795,-0.478977,-97.575583
0,4796,-0.383223,-97.586530
0,4797,-0.287449,-97.597431
0,4798,-0.191654,-97.608285
0,4799,-0.095837,-97.619093
0,4800,-0.000000,-97.629854
0,4801,0.095858,-97.640568
0,4802,0.191738,-97.651236
0,4803,0.287639,-97.661857
0,4804,0.383561,-97.672430
0,4805,0.479504,-97.682957
0,4806,0.575468,-97.693436
0,4807,0.671454,-97.703868
0,4808,0.767462,-97.714252
0,4809,0.863490,-97.724589
0,4810,0.959541,-97.734878
0,4811,1.055613,-97.745119
0,4812,1.151706,-97.755312
0,4813,1.247821,-97.765458
0,4814,1.343958,-97.775555
0,4815,1.440116,-97.785603
0,4816,1.536296,-97.795604
0,4817,1.632498,-97.805556
0,4818,1.728722,-97.815459
0,4819,1.824967,-97.825313
0,4820,1.921235,-97.835119
0,4821,2.017524,-97.844875
0,4822,2.113836,-97.854583
0,4823,2.210169,-97.864241
0,4824,2.306525,-97.873850
0,4825,2.402903,-97.883409
0,4826,2.499303,-97.892918
0,4827,2.595725,-97.902378
0,4828,2.692169,-97.911788
0,4829,2.788636,-97.921148
0,4830,2.885124,-97.930458
0,4831,2.981635,-97.939717
0,4832,3.078169,-97.948926
0,4833,3.174725,-97.958085
0,4834,3.271303,-97.967193
0,4835,3.367904,-97.976250
0,4836,3.464527,-97.985256
0,4837,3.561173,-97.994211
0,4838,3.657842,-98.003114
0,4839,3.754533,-98.011967
0,4840,3.851246,-98.020768
0,4841,3.947983,-98.029517
0,4842,4.044742,-98.038214
0,4843,4.141524,-98.046859
0,4844,4.238328,-98.055453
0,4845,4.335155,-98.063994
0,4846,4.432005,-98.072483
0,4847,4.528878,-98.080919
0,4848,4.625774,-98.089302
0,4849,4.722693,-98.097633
0,4850,4.819634,-98.105911
0,4851,4.916599,-98.114135
0,4852,5.013586,-98.122307
0,4853,5.110597,-98.130425
0,4854,5.207630,-98.138489
0,4855,5.304687,-98.146500
0,4856,5.401767,-98.154457
0,4857,5.498869,-98.162359
0,4858,5.595995,-98.170208
0,4859,5.693144,-98.178002
0,4860,5.790316,-98.185742
0,4861,5.887511,-98.193427
0,4862,5.984730,-98.201057
0,4863,6.081972,-98.208633
0,4864,6.179237,-98.216153
0,4865,6.276525,-98.223618
0,4866,6.373836,-98.231027
0,4867,6.471171,-98.238381
0,4868,6.568529,-98.245679
0,4869,6.665910,-98.252921
0,4870,6.763315,-98.260107
0,4871,6.860743,-98.267237
0,4872,6.958194,-98.274310
0,4873,7.055669,-98.281327
0,4874,7.153167,-98.288287
0,4875,7.250689,-98.295190
0,4876,7.348234,-98.302035
0,4877,7.445802,-98.308824
0,4878,7.543394,-98.315555
0,4879,7.641009,-98.322228
0,4880,7.738648,-98.328844
0,4881,7.836310,-98.335402
0,4882,7.933996,-98.341901
0,4883,8.031705,-98.348342
0,4884,8.129437,-98.354725
0,4885,8.227193,-98.361049
0,4886,8.324973,-98.367314
0,4887,8.422776,-98.373520
0,4888,8.520603,-98.379667
0,4889,8.618453,-98.385754
0,4890,8.716326,-98.391782
0,4891,8.814223,-98.397750
0,4892,8.912144,-98.403658
0,4893,9.010088,-98.409506
0,4894,9.108056,-98.415294
0,4895,9.206047,-98.421021
0,4896,9.304061,-98.426688
0,4897,9.402099,-98.432294
0,4898,9.500161,-98.437838
0,4899,9.598246,-98.443322
0,4900,9.696355,-98.448744
0,4901,9.794487,-98.454104
0,4902,9.892643,-98.459403
0,4903,9.990822,-98.464639
0,4904,10.089024,-98.469814
0,4905,10.187250,-98.474926
0,4906,10.285500,-98.479975
0,4907,10.383773,-98.484962
0,4908,10.482069,-98.489886
0,4909,10.580389,-98.494746
0,4910,10.678732,-98.499544
0,4911,10.777099,-98.504278
0,4912,10.875489,-98.508948
0,4913,10.973902,-98.513554
0,4914,11.072339,-98.518096
0,4915,11.170799,-98.522573
0,4916,11.269283,-98.526987
0,4917,11.367790,-98.531335
0,4918,11.466320,-98.535619
0,4919,11.564873,-98.539837
0,4920,11.663450,-98.543990
0,4921,11.762050,-98.548078
0,4922,11.860673,-98.552100
0,4923,11.959319,-98.556056
0,4924,12.057989,-98.559946
0,4925,12.156681,-98.563769
0,4926,12.255397,-98.567526
0,4927,12.354136,-98.571217
0,4928,12.452898,-98.574840
0,4929,12.551683,-98.578396
0,4930,12.650491,-98.581885
0,4931,12.749323,-98.585306
0,4932,12.848177,-98.588660
0,4933,12.947054,-98.591945
0,4934,13.045954,-98.595163
0,4935,13.144877,-98.598312
0,4936,13.243823,-98.601392
0,4937,13.342791,-98.604403
0,4938,13.441783,-98.607346
0,4939,13.540797,-98.610219
0,4940,13.639834,-98.613023
0,4941,13.738893,-98.615757
0,4942,13.837976,-98.618421
0,4943,13.937081,-98.621015
0,4944,14.036208,-98.623539
0,4945,14.135358,-98.625993
0,4946,14.234531,-98.628375
0,4947,14.333726,-98.630687
0,4948,14.432943,-98.632927
0,4949,14.532183,-98.635097
0,4950,14.631446,-98.637194
0,4951,14.730730,-98.639220
0,4952,14.830037,-98.641173
0,4953,14.929366,-98.643055
0,4954,15.028717,-98.644864
0,4955,15.128091,-98.646600
0,4956,15.227486,-98.648263
0,4957,15.326903,-98.649853
0,4958,15.426343,-98.651370
0,4959,15.525804,-98.652813
0,4960,15.625287,-98.654183
0,4961,15.724793,-98.655478
0,4962,15.824319,-98.656699
0,4963,15.923868,-98.657846
0,4964,16.023438,-98.658918
0,4965,16.123030,-98.659915
0,4966,16.222644,-98.660837
0,4967,16.322279,-98.661683
0,4968,16.421935,-98.662454
0,4969,16.521613,-98.663149
0,4970,16.621312,-98.663768
0,4971,16.721032,-98.664311
0,4972,16.820774,-98.664777
0,4973,16.920537,-98.665167
0,4974,17.020321,-98.665479
0,4975,17.120126,-98.665715
0,4976,17.219951,-98.665873
0,4977,17.319798,-98.665953
0,4978,17.419666,-98.665955
0,4979,17.519554,-98.665880
0,4980,17.619463,-98.665726
0,4981,17.719393,-98.665493
0,4982,17.819343,-98.665182
0,4983,17.919314,-98.664792
0,4984,18.019305,-98.664322
0,4985,18.119316,-98.663773
0,4986,18.219348,-98.663144
0,4987,18.319400,-98.662435
0,4988,18.419472,-98.661646
0,4989,18.519564,-98.660777
0,4990,18.619676,-98.659827
0,4991,18.719808,-98.658796
0,4992,18.819960,-98.657684
0,4993,18.920131,-98.656491
0,4994,19.020322,-98.655216
0,4995,19.120533,-98.653859
0,4996,19.220763,-98.652420
0,4997,19.321013,-98.650899
0,4998,19.421282,-98.649295
0,4999,19.521570,-98.647609
0,5000,19.621877,-98.645839
0,5001,19.722204,-98.643987
0,5002,19.822549,-98.642051
0,5003,19.922914,-98.640031
0,5004,20.023297,-98.637927
0,5005,20.123698,-98.635739
0,5006,20.224119,-98.633466
0,5007,20.324558,-98.631109
0,5008,20.425015,-98.628667
0,5009,20.525491,-98.626140
0,5010,20.625985,-98.623528
0,5011,20.726497,-98.620830
0,5012,20.827027,-98.618046
0,5013,20.927575,-98.615176
0,5014,21.028141,-98.612219
0,5015,21.128725,-98.609176
0,5016,21.229326,-98.606047
0,5017,21.329945,-98.602830
0,5018,21.430582,-98.599526
0,5019,21.531236,-98.596134
0,5020,21.631907,-98.592655
0,5021,21.732595,-98.589087
0,5022,21.833300,-98.585432
0,5023,21.934022,-98.581687
0,5024,22.034761,-98.577855
0,5025,22.135517,-98.573933
0,5026,22.236289,-98.569922
0,5027,22.337078,-98.565821
0,5028,22.437883,-98.561631
0,5029,22.538705,-98.557351
0,5030,22.639542,-98.552981
0,5031,22.740396,-98.548520
0,5032,22.841265,-98.543968
0,5033,22.942151,-98.539326
0,5034,23.043052,-98.534593
0,5035,23.143969,-98.529768
0,5036,23.244901,-98.524851
0,5037,23.345848,-98.519843
0,5038,23.446811,-98.514742
0,5039,23.547789,-98.509550
0,5040,23.648782,-98.504264
0,5041,23.749789,-98.498886
0,5042,23.850812,-98.493415
0,5043,23.951848,-98.487850
0,5044,24.052900,-98.482192
0,5045,24.153966,-98.476440
0,5046,24.255046,-98.470594
0,5047,24.356140,-98.464653
0,5048,24.457248,-98.458618
0,5049,24.558370,-98.452489
0,5050,24.659505,-98.446264
0,5051,24.760655,-98.439944
0,5052,24.861817,-98.433529
0,5053,24.962993,-98.427017
0,5054,25.064182,-98.420410
0,5055,25.165384,-98.413707
0,5056,25.266599,-98.406907
0,5057,25.367827,-98.400010
0,5058,25.469067,-98.393017
0,5059,25.570320,-98.385926
0,5060,25.671585,-98.378738
0,5061,25.772863,-98.371452
0,5062,25.874152,-98.364068
0,5063,25.975453,-98.356586
0,5064,26.076766,-98.349006
0,5065,26.178091,-98.341327
0,5066,26.279427,-98.333549
0,5067,26.380775,-98.325672
0,5068,26.482133,-98.317695
0,5069,26.583503,-98.309619
0,5070,26.684883,-98.301443
0,5071,26.786274,-98.293167
0,5072,26.887676,-98.284791
0,5073,26.989088,-98.276314
0,5074,27.090511,-98.267736
0,5075,27.191943,-98.259057
0,5076,27.293386,-98.250277
0,5077,27.394838,-98.241395
0,5078,27.496300,-98.232412
0,5079,27.597771,-98.223326
0,5080,27.699252,-98.214139
0,5081,27.800742,-98.204849
0,5082,27.902240,-98.195456
0,5083,28.003748,-98.185960
0,5084,28.105264,-98.176360
0,5085,28.206789,-98.166658
0,5086,28.308322,-98.156851
0,5087,28.409864,-98.146941
0,5088,28.511413,-98.136927
0,5089,28.612970,-98.126808
0,5090,28.714535,-98.116584
0,5091,28.816107,-98.106256
0,5092,28.917687,-98.095823
0,5093,29.019273,-98.085284
0,5094,29.120867,-98.074639
0,5095,29.222468,-98.063889
0,5096,29.324075,-98.053033
0,5097,29.425688,-98.042070
0,5098,29.527308,-98.031001
0,5099,29.628934,-98.019825
0,5100,29.730566,-98.008542
0,5101,29.832204,-97.997152
0,5102,29.933847,-97.985654
0,5103,30.035496,-97.974049
0,5104,30.137149,-97.962335
0,5105,30.238808,-97.950514
0,5106,30.340472,-97.938584
0,5107,30.442140,-97.926545
0,5108,30.543813,-97.914397
0,5109,30.645490,-97.902141
0,5110,30.747171,-97.889775
0,5111,30.848856,-97.877299
0,5112,30.950545,-97.864714
0,5113,31.052237,-97.852018
0,5114,31.153933,-97.839213
0,5115,31.255632,-97.826297
0,5116,31.357333,-97.813270
0,5117,31.459038,-97.800132
0,5118,31.560745,-97.786883
0,5119,31.662454,-97.773522
0,5120,31.764166,-97.760050
0,5121,31.865879,-97.746466
0,5122,31.967595,-97.732770
0,5123,32.069311,-97.718961
0,5124,32.171030,-97.705040
0,5125,32.272749,-97.691006
0,5126,32.374470,-97.676859
0,5127,32.476191,-97.662599
0,5128,32.577913,-97.648226
0,5129,32.679635,-97.633738
0,5130,32.781357,-97.619137
0,5131,32.883079,-97.604422
0,5132,32.984801,-97.589592
0,5133,33.086523,-97.574648
0,5134,33.188244,-97.559589
0,5135,33.289964,-97.544414
0,5136,33.391683,-97.529125
0,5137,33.493401,-97.513720
0,5138,33.595117,-97.498200
0,5139,33.696831,-97.482563
0,5140,33.798544,-97.466810
0,5141,33.900254,-97.450941
0,5142,34.001962,-97.434956
0,5143,34.103668,-97.418853
0,5144,34.205370,-97.402634
0,5145,34.307070,-97.386297
0,5146,34.408767,-97.369843
0,5147,34.510460,-97.353272
0,5148,34.612149,-97.336582
0,5149,34.713834,-97.319774
0,5150,34.815516,-97.302848
0,5151,34.917193,-97.285803
0,5152,35.018865,-97.268640
0,5153,35.120533,-97.251358
0,5154,35.222196,-97.233956
0,5155,35.323853,-97.216436
0,5156,35.425505,-97.198795
0,5157,35.527152,-97.181035
0,5158,35.628792,-97.163155
0,5159,35.730426,-97.145154
0,5160,35.832054,-97.127033
0,5161,35.933676,-97.108792
0,5162,36.035290,-97.090429
0,5163,36.136898,-97.071946
0,5164,36.238498,-97.053341
0,5165,36.340091,-97.034615
0,5166,36.441675,-97.015767
0,5167,36.543252,-96.996797
0,5168,36.644821,-96.977705
0,5169,36.746381,-96.958491
0,5170,36.847933,-96.939154
0,5171,36.949476,-96.919695
0,5172,37.051009,-96.900113
0,5173,37.152533,-96.880407
0,5174,37.254047,-96.860579
0,5175,37.355552,-96.840626
0,5176,37.457046,-96.820551
0,5177,37.558530,-96.800351
0,5178,37.660003,-96.780027
0,5179,37.761466,-96.759579
0,5180,37.862917,-96.739006
0,5181,37.964357,-96.718309
0,5182,38.065785,-96.697486
0,5183,38.167202,-96.676539
0,5184,38.268606,-96.655466
0,5185,38.369998,-96.634268
0,5186,38.471378,-96.612945
0,5187,38.572744,-96.591495
0,5188,38.674098,-96.569919
0,5189,38.775438,-96.548217
0,5190,38.876765,-96.526389
0,5191,38.978077,-96.504434
0,5192,39.079376,-96.482352
0,5193,39.180660,-96.460144
0,5194,39.281930,-96.437808
0,5195,39.383185,-96.415344
0,5196,39.484424,-96.392754
0,5197,39.585648,-96.370035
0,5198,39.686857,-96.347189
0,5199,39.788050,-96.324214
0,5200,39.889226,-96.301111
0,5201,39.990386,-96.277880
0,5202,40.091530,-96.254520
0,5203,40.192656,-96.231031
0,5204,40.293766,-96.207413
0,5205,40.394857,-96.183666
0,5206,40.495931,-96.159790
0,5207,40.596988,-96.135784
0,5208,40.698025,-96.111648
0,5209,40.799045,-96.087383
0,5210,40.900045,-96.062987
0,5211,41.001027,-96.038461
0,5212,41.101989,-96.013805
0,5213,41.202931,-95.989018
0,5214,41.303854,-95.964101
0,5215,41.404757,-95.939052
0,5216,41.505639,-95.913873
0,5217,41.606501,-95.888562
0,5218,41.707341,-95.863119
0,5219,41.808161,-95.837546
0,5220,41.908958,-95.811840
0,5221,42.009735,-95.786002
0,5222,42.110489,-95.760033
0,5223,42.211221,-95.733931
0,5224,42.311930,-95.707696
0,5225,42.412616,-95.681329
0,5226,42.513280,-95.654830
0,5227,42.613920,-95.628197
0,5228,42.714536,-95.601431
0,5229,42.815128,-95.574533
0,5230,42.915696,-95.547500
0,5231,43.016240,-95.520335
0,5232,43.116759,-95.493035
0,5233,43.217252,-95.465602
0,5234,43.317721,-95.438034
0,5235,43.418163,-95.410333
0,5236,43.518580,-95.382497
0,5237,43.618971,-95.354527
0,5238,43.719335,-95.326422
0,5239,43.819673,-95.298182
0,5240,43.919983,-95.269808
0,5241,44.020266,-95.241298
0,5242,44.120522,-95.212654
0,5243,44.220749,-95.183874
0,5244,44.320949,-95.154958
0,5245,44.421120,-95.125907
0,5246,44.521262,-95.096720
0,5247,44.621375,-95.067397
0,5248,44.721459,-95.037938
0,5249,44.821513,-95.008343
0,5250,44.921538,-94.978611
0,5251,45.021532,-94.948743
0,5252,45.121495,-94.918739
0,5253,45.221428,-94.888597
0,5254,45.321330,-94.858319
0,5255,45.421201,-94.827904
0,5256,45.521040,-94.797352
0,5257,45.620847,-94.766662
0,5258,45.720622,-94.735835
0,5259,45.820364,-94.704870
0,5260,45.920073,-94.673768
0,5261,46.019750,-94.642528
0,5262,46.119393,-94.611150
0,5263,46.219002,-94.579634
0,5264,46.318577,-94.547980
0,5265,46.418118,-94.516187
0,5266,46.517625,-94.484256
0,5267,46.617096,-94.452187
0,5268,46.716533,-94.419979
0,5269,46.815934,-94.387632
0,5270,46.915299,-94.355146
0,5271,47.014628,-94.322521
0,5272,47.113921,-94.289757
0,5273,47.213177,-94.256854
0,5274,47.312396,-94.223811
0,5275,47.411578,-94.190629
0,5276,47.510723,-94.157308
0,5277,47.609829,-94.123846
0,5278,47.708898,-94.090245
0,5279,47.807928,-94.056504
0,5280,47.906919,-94.022623
0,5281,48.005871,-93.988601
0,5282,48.104784,-93.954440
0,5283,48.203657,-93.920138
0,5284,48.302490,-93.885696
0,5285,48.401283,-93.851113
0,5286,48.500036,-93.816389
0,5287,48.598747,-93.781525
0,5288,48.697418,-93.746520
0,5289,48.796047,-93.711374
0,5290,48.894634,-93.676086
0,5291,48.993179,-93.640658
0,5292,49.091681,-93.605088
0,5293,49.190141,-93.569377
0,5294,49.288558,-93.533525
0,5295,49.386932,-93.497531
0,5296,49.485262,-93.461396
0,5297,49.583548,-93.425118
0,5298,49.681790,-93.388699
0,5299,49.779987,-93.352139
0,5300,49.878140,-93.315436
0,5301,49.976247,-93.278591
0,5302,50.074309,-93.241604
