ring_id,vertex_id,x,y
0,19655,33.745747,96.676344
0,19656,33.739641,96.678375
0,19657,33.733536,96.680406
0,19658,33.727430,96.682437
0,19659,33.721325,96.684468
0,19660,33.715219,96.686498
0,19661,33.709113,96.688527
0,19662,33.703007,96.690556
0,19663,33.696900,96.692585
0,19664,33.690794,96.694613
0,19665,33.684688,96.696641
0,19666,33.678581,96.698669
0,19667,33.672474,96.700696
0,19668,33.666367,96.702722
0,19669,33.660260,96.704749
0,19670,33.654153,96.706775
0,19671,33.648046,96.708800
0,19672,33.641939,96.710825
0,19673,33.635831,96.712850
0,19674,33.629723,96.714874
0,19675,33.623616,96.716898
0,19676,33.617508,96.718921
0,19677,33.611400,96.720944
0,19678,33.605291,96.722967
0,19679,33.599183,96.724989
0,19680,33.593075,96.727010
0,19681,33.586966,96.729032
0,19682,33.580857,96.731053
0,19683,33.574748,96.733073
0,19684,33.568640,96.735093
0,19685,33.562530,96.737113
0,19686,33.556421,96.739132
0,19687,33.550312,96.741151
0,19688,33.544202,96.743169
0,19689,33.538093,96.745187
0,19690,33.531983,96.747205
0,19691,33.525873,96.749222
0,19692,33.519763,96.751239
0,19693,33.513653,96.753255
0,19694,33.507543,96.755271
0,19695,33.501432,96.757287
0,19696,33.495322,96.759302
0,19697,33.489211,96.761317
0,19698,33.483100,96.763331
0,19699,33.476989,96.765345
0,19700,33.470878,96.767359
0,19701,33.464767,96.769372
0,19702,33.458656,96.771384
0,19703,33.452544,96.773397
0,19704,33.446433,96.775408
0,19705,33.440321,96.777420
0,19706,33.434209,96.779431
0,19707,33.428097,96.781442
0,19708,33.421985,96.783452
0,19709,33.415873,96.785462
0,19710,33.409761,96.787471
0,19711,33.403648,96.789480
0,19712,33.397536,96.791488
0,19713,33.391423,96.793497
0,19714,33.385310,96.795504
0,19715,33.379197,96.797512
0,19716,33.373084,96.799519
0,19717,33.366971,96.801525
0,19718,33.360857,96.803531
0,19719,33.354744,96.805537
0,19720,33.348630,96.807542
0,19721,33.342516,96.809547
0,19722,33.336402,96.811551
0,19723,33.330288,96.813555
0,19724,33.324174,96.815559
0,19725,33.318060,96.817562
0,19726,33.311946,96.819565
0,19727,33.305831,96.821567
0,19728,33.299716,96.823569
0,19729,33.293602,96.825571
0,19730,33.287487,96.827572
0,19731,33.281372,96.829573
0,19732,33.275256,96.831573
0,19733,33.269141,96.833573
0,19734,33.263026,96.835573
0,19735,33.256910,96.837572
0,19736,33.250794,96.839570
0,19737,33.244679,96.841569
0,19738,33.238563,96.843566
0,19739,33.232446,96.845564
0,19740,33.226330,96.847561
0,19741,33.220214,96.849558
0,19742,33.214097,96.851554
0,19743,33.207981,96.853550
0,19744,33.201864,96.855545
0,19745,33.195747,96.857540
0,19746,33.189630,96.859534
0,19747,33.183513,96.861529
0,19748,33.177396,96.863522
0,19749,33.171279,96.865516
0,19750,33.165161,96.867509
0,19751,33.159043,96.869501
0,19752,33.152926,96.871493
0,19753,33.146808,96.873485
0,19754,33.140690,96.875476
0,19755,33.134572,96.877467
0,19756,33.128453,96.879457
0,19757,33.122335,96.881447
0,19758,33.116216,96.883437
0,19759,33.110098,96.885426
0,19760,33.103979,96.887415
0,19761,33.097860,96.889403
0,19762,33.091741,96.891391
0,19763,33.085622,96.893379
0,19764,33.079503,96.895366
0,19765,33.073383,96.897353
0,19766,33.067264,96.899339
0,19767,33.061144,96.901325
0,19768,33.055024,96.903310
0,19769,33.048904,96.905296
0,19770,33.042784,96.907280
0,19771,33.036664,96.909264
0,19772,33.030544,96.911248
0,19773,33.024423,96.913232
0,19774,33.018303,96.915215
0,19775,33.012182,96.917197
0,19776,33.006061,96.919180
0,19777,32.999940,96.921161
0,19778,32.993819,96.923143
0,19779,32.987698,96.925124
0,19780,32.981577,96.927104
0,19781,32.975455,96.929084
0,19782,32.969333,96.931064
0,19783,32.963212,96.933043
0,19784,32.957090,96.935022
0,19785,32.950968,96.937001
0,19786,32.944846,96.938979
0,19787,32.938724,96.940957
0,19788,32.932601,96.942934
0,19789,32.926479,96.944911
0,19790,32.920356,96.946887
0,19791,32.914233,96.948863
0,19792,32.908111,96.950839
0,19793,32.901988,96.952814
0,19794,32.895864,96.954789
0,19795,32.889741,96.956763
0,19796,32.883618,96.958737
0,19797,32.877494,96.960710
0,19798,32.871371,96.962684
0,19799,32.865247,96.964656
0,19800,32.859123,96.966629
0,19801,32.852999,96.968601
0,19802,32.846875,96.970572
0,19803,32.840751,96.972543
0,19804,32.834626,96.974514
0,19805,32.828502,96.976484
0,19806,32.822377,96.978454
0,19807,32.816252,96.980423
0,19808,32.810128,96.982392
0,19809,32.804003,96.984361
0,19810,32.797877,96.986329
0,19811,32.791752,96.988297
0,19812,32.785627,96.990264
0,19813,32.779501,96.992231
0,19814,32.773376,96.994198
0,19815,32.767250,96.996164
0,19816,32.761124,96.998129
0,19817,32.754998,97.000095
0,19818,32.748872,97.002060
0,19819,32.742745,97.004024
0,19820,32.736619,97.005988
0,19821,32.730492,97.007952
0,19822,32.724366,97.009915
0,19823,32.718239,97.011878
0,19824,32.712112,97.013840
0,19825,32.705985,97.015802
0,19826,32.699858,97.017764
0,19827,32.693731,97.019725
0,19828,32.687603,97.021686
0,19829,32.681476,97.023646
0,19830,32.675348,97.025606
0,19831,32.669220,97.027565
0,19832,32.663092,97.029525
0,19833,32.656964,97.031483
0,19834,32.650836,97.033442
0,19835,32.644708,97.035399
0,19836,32.638579,97.037357
0,19837,32.632451,97.039314
0,19838,32.626322,97.041271
0,19839,32.620193,97.043227
0,19840,32.614064,97.045183
0,19841,32.607935,97.047138
0,19842,32.601806,97.049093
0,19843,32.595677,97.051048
0,19844,32.589548,97.053002
0,19845,32.583418,97.054955
0,19846,32.577288,97.056909
0,19847,32.571158,97.058862
0,19848,32.565029,97.060814
0,19849,32.558899,97.062766
0,19850,32.552768,97.064718
0,19851,32.546638,97.066669
0,19852,32.540508,97.068620
0,19853,32.534377,97.070571
0,19854,32.528246,97.072521
0,19855,32.522116,97.074470
0,19856,32.515985,97.076419
0,19857,32.509854,97.078368
0,19858,32.503722,97.080317
0,19859,32.497591,97.082265
0,19860,32.491460,97.084212
0,19861,32.485328,97.086159
0,19862,32.479196,97.088106
0,19863,32.473065,97.090052
0,19864,32.466933,97.091998
0,19865,32.460801,97.093944
0,19866,32.454668,97.095889
0,19867,32.448536,97.097833
0,19868,32.442404,97.099778
0,19869,32.436271,97.101721
0,19870,32.430139,97.103665
0,19871,32.424006,97.105608
0,19872,32.417873,97.107551
0,19873,32.411740,97.109493
0,19874,32.405607,97.111435
0,19875,32.399473,97.113376
0,19876,32.393340,97.115317
0,19877,32.387206,97.117257
0,19878,32.381073,97.119197
0,19879,32.374939,97.121137
0,19880,32.368805,97.123076
0,19881,32.362671,97.125015
0,19882,32.356537,97.126954
0,19883,32.350402,97.128892
0,19884,32.344268,97.130830
0,19885,32.338133,97.132767
0,19886,32.331999,97.134704
0,19887,32.325864,97.136640
0,19888,32.319729,97.138576
0,19889,32.313594,97.140512
0,19890,32.307459,97.142447
0,19891,32.301324,97.144382
0,19892,32.295188,97.146316
0,19893,32.289053,97.148250
0,19894,32.282917,97.150183
0,19895,32.276781,97.152116
0,19896,32.270645,97.154049
0,19897,32.264509,97.155981
0,19898,32.258373,97.157913
0,19899,32.252237,97.159845
0,19900,32.246100,97.161776
0,19901,32.239964,97.163706
0,19902,32.233827,97.165637
0,19903,32.227690,97.167566
0,19904,32.221554,97.169496
0,19905,32.215417,97.171425
0,19906,32.209279,97.173353
0,19907,32.203142,97.175282
0,19908,32.197005,97.177209
0,19909,32.190867,97.179137
0,19910,32.184730,97.181064
0,19911,32.178592,97.182990
0,19912,32.172454,97.184916
0,19913,32.166316,97.186842
0,19914,32.160178,97.188767
0,19915,32.154040,97.190692
0,19916,32.147901,97.192616
0,19917,32.141763,97.194540
0,19918,32.135624,97.196464
0,19919,32.129485,97.198387
0,19920,32.123346,97.200310
0,19921,32.117207,97.202232
0,19922,32.111068,97.204154
0,19923,32.104929,97.206076
0,19924,32.098790,97.207997
0,19925,32.092650,97.209918
0,19926,32.086511,97.211838
0,19927,32.080371,97.213758
0,19928,32.074231,97.215677
0,19929,32.068091,97.217596
0,19930,32.061951,97.219515
0,19931,32.055811,97.221433
0,19932,32.049670,97.223351
0,19933,32.043530,97.225269
0,19934,32.037389,97.227186
0,19935,32.031249,97.229102
0,19936,32.025108,97.231018
0,19937,32.018967,97.232934
0,19938,32.012826,97.234850
0,19939,32.006685,97.236764
0,19940,32.000543,97.238679
0,19941,31.994402,97.240593
0,19942,31.988260,97.242507
0,19943,31.982118,97.244420
0,19944,31.975977,97.246333
0,19945,31.969835,97.248245
0,19946,31.963693,97.250157
0,19947,31.957550,97.252069
0,19948,31.951408,97.253980
0,19949,31.945266,97.255891
0,19950,31.939123,97.257801
0,19951,31.932980,97.259711
0,19952,31.926838,97.261621
0,19953,31.920695,97.263530
0,19954,31.914552,97.265439
0,19955,31.908409,97.267347
0,19956,31.902265,97.269255
0,19957,31.896122,97.271163
0,19958,31.889978,97.273070
0,19959,31.883835,97.274976
0,19960,31.877691,97.276883
0,19961,31.871547,97.278789
0,19962,31.865403,97.280694
0,19963,31.859259,97.282599
0,19964,31.853115,97.284504
0,19965,31.846970,97.286408
0,19966,31.840826,97.288312
0,19967,31.834681,97.290215
0,19968,31.828536,97.292118
0,19969,31.822391,97.294020
0,19970,31.816246,97.295923
0,19971,31.810101,97.297824
0,19972,31.803956,97.299726
0,19973,31.797811,97.301626
0,19974,31.791665,97.303527
0,19975,31.785520,97.305427
0,19976,31.779374,97.307327
0,19977,31.773228,97.309226
0,19978,31.767082,97.311125
0,19979,31.760936,97.313023
0,19980,31.754790,97.314921
0,19981,31.748644,97.316819
0,19982,31.742497,97.318716
0,19983,31.736351,97.320613
0,19984,31.730204,97.322509
0,19985,31.724057,97.324405
0,19986,31.717910,97.326300
0,19987,31.711763,97.328196
0,19988,31.705616,97.330090
0,19989,31.699469,97.331984
0,19990,31.693321,97.333878
0,19991,31.687174,97.335772
0,19992,31.681026,97.337665
0,19993,31.674878,97.339557
0,19994,31.668730,97.341450
0,19995,31.662582,97.343341
0,19996,31.656434,97.345233
0,19997,31.650286,97.347124
0,19998,31.644137,97.349014
0,19999,31.637989,97.350905
0,20000,31.631840,97.352794
0,20001,31.625692,97.354684
0,20002,31.619543,97.356572
0,20003,31.613394,97.358461
0,20004,31.607245,97.360349
0,20005,31.601095,97.362237
0,20006,31.594946,97.364124
0,20007,31.588797,97.366011
0,20008,31.582647,97.367897
0,20009,31.576497,97.369783
0,20010,31.570347,97.371669
0,20011,31.564197,97.373554
0,20012,31.558047,97.375439
0,20013,31.551897,97.377323
0,20014,31.545747,97.379207
0,20015,31.539596,97.381091
0,20016,31.533446,97.382974
0,20017,31.527295,97.384856
0,20018,31.521144,97.386739
0,20019,31.514994,97.388620
0,20020,31.508842,97.390502
0,20021,31.502691,97.392383
0,20022,31.496540,97.394264
0,20023,31.490389,97.396144
0,20024,31.484237,97.398024
0,20025,31.478085,97.399903
0,20026,31.471934,97.401782
0,20027,31.465782,97.403661
0,20028,31.459630,97.405539
0,20029,31.453478,97.407416
0,20030,31.447326,97.409294
0,20031,31.441173,97.411171
0,20032,31.435021,97.413047
0,20033,31.428868,97.414923
0,20034,31.422715,97.416799
0,20035,31.416563,97.418674
0,20036,31.410410,97.420549
0,20037,31.404257,97.422423
0,20038,31.398103,97.424297
0,20039,31.391950,97.426171
0,20040,31.385797,97.428044
0,20041,31.379643,97.429917
0,20042,31.373489,97.431789
0,20043,31.367336,97.433661
0,20044,31.361182,97.435533
0,20045,31.355028,97.437404
0,20046,31.348873,97.439275
0,20047,31.342719,97.441145
0,20048,31.336565,97.443015
0,20049,31.330410,97.444884
0,20050,31.324256,97.446753
0,20051,31.318101,97.448622
0,20052,31.311946,97.450490
0,20053,31.305791,97.452358
0,20054,31.299636,97.454225
0,20055,31.293481,97.456092
0,20056,31.287325,97.457959
0,20057,31.281170,97.459825
0,20058,31.275014,97.461691
0,20059,31.268859,97.463556
0,20060,31.262703,97.465421
0,20061,31.256547,97.467286
0,20062,31.250391,97.469150
0,20063,31.244235,97.471013
0,20064,31.238078,97.472877
0,20065,31.231922,97.474739
0,20066,31.225765,97.476602
0,20067,31.219609,97.478464
0,20068,31.213452,97.480325
0,20069,31.207295,97.482187
0,20070,31.201138,97.484047
0,20071,31.194981,97.485908
0,20072,31.188824,97.487768
0,20073,31.182666,97.489627
0,20074,31.176509,97.491486
0,20075,31.170351,97.493345
0,20076,31.164194,97.495203
0,20077,31.158036,97.497061
0,20078,31.151878,97.498919
0,20079,31.145720,97.500776
0,20080,31.139562,97.502632
0,20081,31.133403,97.504489
0,20082,31.127245,97.506344
0,20083,31.121086,97.508200
0,20084,31.114928,97.510055
0,20085,31.108769,97.511909
0,20086,31.102610,97.513764
0,20087,31.096451,97.515617
0,20088,31.090292,97.517471
0,20089,31.084133,97.519323
0,20090,31.077973,97.521176
0,20091,31.071814,97.523028
0,20092,31.065654,97.524880
0,20093,31.059494,97.526731
0,20094,31.053334,97.528582
0,20095,31.047175,97.530432
0,20096,31.041014,97.532282
0,20097,31.034854,97.534132
0,20098,31.028694,97.535981
0,20099,31.022533,97.537830
0,20100,31.016373,97.539678
0,20101,31.010212,97.541526
0,20102,31.004051,97.543374
0,20103,30.997891,97.545221
0,20104,30.991730,97.547067
0,20105,30.985568,97.548914
0,20106,30.979407,97.550760
0,20107,30.973246,97.552605
0,20108,30.967084,97.554450
0,20109,30.960923,97.556295
0,20110,30.954761,97.558139
0,20111,30.948599,97.559983
0,20112,30.942437,97.561826
0,20113,30.936275,97.563669
0,20114,30.930113,97.565512
0,20115,30.923951,97.567354
0,20116,30.917788,97.569196
0,20117,30.911626,97.571037
0,20118,30.905463,97.572878
0,20119,30.899300,97.574718
0,20120,30.893137,97.576558
0,20121,30.886974,97.578398
0,20122,30.880811,97.580237
0,20123,30.874648,97.582076
0,20124,30.868484,97.583914
0,20125,30.862321,97.585752
0,20126,30.856157,97.587590
0,20127,30.849994,97.589427
0,20128,30.843830,97.591264
0,20129,30.837666,97.593100
0,20130,30.831502,97.594936
0,20131,30.825338,97.596772
0,20132,30.819173,97.598607
0,20133,30.813009,97.600442
0,20134,30.806844,97.602276
0,20135,30.800680,97.604110
0,20136,30.794515,97.605943
0,20137,30.788350,97.607776
0,20138,30.782185,97.609609
0,20139,30.776020,97.611441
0,20140,30.769855,97.613273
0,20141,30.763689,97.615104
0,20142,30.757524,97.616935
0,20143,30.751358,97.618766
0,20144,30.745193,97.620596
0,20145,30.739027,97.622426
0,20146,30.732861,97.624255
0,20147,30.726695,97.626084
0,20148,30.720529,97.627912
0,20149,30.714362,97.629740
0,20150,30.708196,97.631568
0,20151,30.702029,97.633395
0,20152,30.695863,97.635222
0,20153,30.689696,97.637048
0,20154,30.683529,97.638874
0,20155,30.677362,97.640700
0,20156,30.671195,97.642525
0,20157,30.665028,97.644350
0,20158,30.658861,97.646174
0,20159,30.652693,97.647998
0,20160,30.646526,97.649822
0,20161,30.640358,97.651645
0,20162,30.634190,97.653467
0,20163,30.628022,97.655290
0,20164,30.621854,97.657112
0,20165,30.615686,97.658933
0,20166,30.609518,97.660754
0,20167,30.603349,97.662575
0,20168,30.597181,97.664395
0,20169,30.591012,97.666215
0,20170,30.584844,97.668034
0,20171,30.578675,97.669853
0,20172,30.572506,97.671671
0,20173,30.566337,97.673489
0,20174,30.560168,97.675307
0,20175,30.553998,97.677124
0,20176,30.547829,97.678941
0,20177,30.541659,97.680758
0,20178,30.535490,97.682574
0,20179,30.529320,97.684390
0,20180,30.523150,97.686205
0,20181,30.516980,97.688020
0,20182,30.510810,97.689834
0,20183,30.504640,97.691648
0,20184,30.498469,97.693461
0,20185,30.492299,97.695275
0,20186,30.486128,97.697087
0,20187,30.479958,97.698900
0,20188,30.473787,97.700712
0,20189,30.467616,97.702523
0,20190,30.461445,97.704334
0,20191,30.455274,97.706145
0,20192,30.449103,97.707955
0,20193,30.442931,97.709765
0,20194,30.436760,97.711574
0,20195,30.430588,97.713383
0,20196,30.424416,97.715192
0,20197,30.418245,97.717000
0,20198,30.412073,97.718808
0,20199,30.405901,97.720615
0,20200,30.399728,97.722422
0,20201,30.393556,97.724229
0,20202,30.387384,97.726035
0,20203,30.381211,97.727840
0,20204,30.375039,97.729646
0,20205,30.368866,97.731450
0,20206,30.362693,97.733255
0,20207,30.356520,97.735059
0,20208,30.350347,97.736863
0,20209,30.344174,97.738666
0,20210,30.338000,97.740469
0,20211,30.331827,97.742271
0,20212,30.325653,97.744073
0,20213,30.319480,97.745874
0,20214,30.313306,97.747676
0,20215,30.307132,97.749476
0,20216,30.300958,97.751277
0,20217,30.294784,97.753076
0,20218,30.288610,97.754876
0,20219,30.282435,97.756675
0,20220,30.276261,97.758474
0,20221,30.270086,97.760272
0,20222,30.263912,97.762070
0,20223,30.257737,97.763867
0,20224,30.251562,97.765664
0,20225,30.245387,97.767461
0,20226,30.239212,97.769257
0,20227,30.233036,97.771052
0,20228,30.226861,97.772848
0,20229,30.220686,97.774643
0,20230,30.214510,97.776437
0,20231,30.208334,97.778231
0,20232,30.202158,97.780025
0,20233,30.195982,97.781818
0,20234,30.189806,97.783611
0,20235,30.183630,97.785403
0,20236,30.177454,97.787195
0,20237,30.171278,97.788987
0,20238,30.165101,97.790778
0,20239,30.158924,97.792569
0,20240,30.152748,97.794359
0,20241,30.146571,97.796149
0,20242,30.140394,97.797939
0,20243,30.134217,97.799728
0,20244,30.128040,97.801516
0,20245,30.121862,97.803305
0,20246,30.115685,97.805093
0,20247,30.109507,97.806880
0,20248,30.103330,97.808667
0,20249,30.097152,97.810454
0,20250,30.090974,97.812240
0,20251,30.084796,97.814026
0,20252,30.078618,97.815811
0,20253,30.072440,97.817596
0,20254,30.066261,97.819381
0,20255,30.060083,97.821165
0,20256,30.053904,97.822948
0,20257,30.047726,97.824732
0,20258,30.041547,97.826515
0,20259,30.035368,97.828297
0,20260,30.029189,97.830079
0,20261,30.023010,97.831861
0,20262,30.016831,97.833642
0,20263,30.010651,97.835423
0,20264,30.004472,97.837203
0,20265,29.998292,97.838983
0,20266,29.992113,97.840763
0,20267,29.985933,97.842542
0,20268,29.979753,97.844320
0,20269,29.973573,97.846099
0,20270,29.967393,97.847877
0,20271,29.961213,97.849654
0,20272,29.955032,97.851431
0,20273,29.948852,97.853208
0,20274,29.942671,97.854984
0,20275,29.936491,97.856760
0,20276,29.930310,97.858535
0,20277,29.924129,97.860310
0,20278,29.917948,97.862085
0,20279,29.911767,97.863859
0,20280,29.905585,97.865633
0,20281,29.899404,97.867406
0,20282,29.893223,97.869179
0,20283,29.887041,97.870952
0,20284,29.880859,97.872724
0,20285,29.874677,97.874495
0,20286,29.868496,97.876267
0,20287,29.862313,97.878037
0,20288,29.856131,97.879808
0,20289,29.849949,97.881578
0,20290,29.843767,97.883348
0,20291,29.837584,97.885117
0,20292,29.831402,97.886885
0,20293,29.825219,97.888654
0,20294,29.819036,97.890422
0,20295,29.812853,97.892189
0,20296,29.806670,97.893956
0,20297,29.800487,97.895723
0,20298,29.794304,97.897489
0,20299,29.788120,97.899255
0,20300,29.781937,97.901021
0,20301,29.775753,97.902786
0,20302,29.769569,97.904550
0,20303,29.763386,97.906315
0,20304,29.757202,97.908078
0,20305,29.751018,97.909842
0,20306,29.744833,97.911605
0,20307,29.738649,97.913367
0,20308,29.732465,97.915129
0,20309,29.726280,97.916891
0,20310,29.720096,97.918652
0,20311,29.713911,97.920413
0,20312,29.707726,97.922174
0,20313,29.701541,97.923934
0,20314,29.695356,97.925693
0,20315,29.689171,97.927453
0,20316,29.682986,97.929211
0,20317,29.676800,97.930970
0,20318,29.670615,97.932728
0,20319,29.664429,97.934485
0,20320,29.658243,97.936243
0,20321,29.652058,97.937999
0,20322,29.645872,97.939756
0,20323,29.639686,97.941512
0,20324,29.633499,97.943267
0,20325,29.627313,97.945022
0,20326,29.621127,97.946777
0,20327,29.614940,97.948531
0,20328,29.608754,97.950285
0,20329,29.602567,97.952038
0,20330,29.596380,97.953791
