ring_id,vertex_id,x,y
0,15567,-36.908650,90.975203
0,15568,-36.919770,90.969796
0,15569,-36.930889,90.964387
0,15570,-36.942008,90.958977
0,15571,-36.953126,90.953566
0,15572,-36.964243,90.948154
0,15573,-36.975359,90.942740
0,15574,-36.986475,90.937324
0,15575,-36.997589,90.931908
0,15576,-37.008703,90.926490
0,15577,-37.019817,90.921070
0,15578,-37.030929,90.915650
0,15579,-37.042041,90.910228
0,15580,-37.053152,90.904805
0,15581,-37.064262,90.899380
0,15582,-37.075371,90.893954
0,15583,-37.086480,90.888527
0,15584,-37.097587,90.883098
0,15585,-37.108695,90.877668
0,15586,-37.119801,90.872237
0,15587,-37.130906,90.866804
0,15588,-37.142011,90.861370
0,15589,-37.153115,90.855935
0,15590,-37.164218,90.850498
0,15591,-37.175321,90.845060
0,15592,-37.186422,90.839621
0,15593,-37.197523,90.834181
0,15594,-37.208623,90.828739
0,15595,-37.219723,90.823295
0,15596,-37.230821,90.817851
0,15597,-37.241919,90.812405
0,15598,-37.253016,90.806958
0,15599,-37.264112,90.801509
0,15600,-37.275208,90.796059
0,15601,-37.286303,90.790608
0,15602,-37.297397,90.785155
0,15603,-37.308490,90.779701
0,15604,-37.319582,90.774246
0,15605,-37.330674,90.768790
0,15606,-37.341765,90.763332
0,15607,-37.352855,90.757872
0,15608,-37.363944,90.752412
0,15609,-37.375033,90.746950
0,15610,-37.386120,90.741487
0,15611,-37.397207,90.736022
0,15612,-37.408294,90.730556
0,15613,-37.419379,90.725089
0,15614,-37.430464,90.719621
0,15615,-37.441548,90.714151
0,15616,-37.452631,90.708680
0,15617,-37.463713,90.703207
0,15618,-37.474795,90.697733
0,15619,-37.485876,90.692258
0,15620,-37.496956,90.686782
0,15621,-37.508035,90.681304
0,15622,-37.519114,90.675825
0,15623,-37.530191,90.670344
0,15624,-37.541268,90.664863
0,15625,-37.552345,90.659379
0,15626,-37.563420,90.653895
0,15627,-37.574495,90.648409
0,15628,-37.585568,90.642922
0,15629,-37.596642,90.637434
0,15630,-37.607714,90.631944
0,15631,-37.618785,90.626453
0,15632,-37.629856,90.620961
0,15633,-37.640926,90.615467
0,15634,-37.651995,90.609972
0,15635,-37.663064,90.604476
0,15636,-37.674132,90.598978
0,15637,-37.685199,90.593479
0,15638,-37.696265,90.587979
0,15639,-37.707330,90.582477
0,15640,-37.718395,90.576974
0,15641,-37.729458,90.571470
0,15642,-37.740521,90.565965
0,15643,-37.751584,90.560458
0,15644,-37.762645,90.554950
0,15645,-37.773706,90.549440
0,15646,-37.784766,90.543929
0,15647,-37.795825,90.538417
0,15648,-37.806883,90.532904
0,15649,-37.817941,90.527389
0,15650,-37.828998,90.521873
0,15651,-37.840054,90.516355
0,15652,-37.851109,90.510836
0,15653,-37.862164,90.505316
0,15654,-37.873217,90.499795
0,15655,-37.884270,90.494272
0,15656,-37.895322,90.488748
0,15657,-37.906374,90.483223
0,15658,-37.917424,90.477696
0,15659,-37.928474,90.472168
0,15660,-37.939523,90.466639
0,15661,-37.950572,90.461109
0,15662,-37.961619,90.455577
0,15663,-37.972666,90.450043
0,15664,-37.983712,90.444509
0,15665,-37.994757,90.438973
0,15666,-38.005801,90.433436
0,15667,-38.016845,90.427897
0,15668,-38.027888,90.422358
0,15669,-38.038930,90.416817
0,15670,-38.049971,90.411274
0,15671,-38.061012,90.405730
0,15672,-38.072052,90.400185
0,15673,-38.083091,90.394639
0,15674,-38.094129,90.389091
0,15675,-38.105166,90.383542
0,15676,-38.116203,90.377992
0,15677,-38.127239,90.372440
0,15678,-38.138274,90.366888
0,15679,-38.149308,90.361333
0,15680,-38.160341,90.355778
0,15681,-38.171374,90.350221
0,15682,-38.182406,90.344663
0,15683,-38.193437,90.339103
0,15684,-38.204468,90.333543
0,15685,-38.215497,90.327980
0,15686,-38.226526,90.322417
0,15687,-38.237554,90.316852
0,15688,-38.248582,90.311286
0,15689,-38.259608,90.305719
0,15690,-38.270634,90.300150
0,15691,-38.281659,90.294581
0,15692,-38.292683,90.289009
0,15693,-38.303706,90.283437
0,15694,-38.314729,90.277863
0,15695,-38.325751,90.272288
0,15696,-38.336772,90.266711
0,15697,-38.347792,90.261133
0,15698,-38.358811,90.255554
0,15699,-38.369830,90.249974
0,15700,-38.380848,90.244392
0,15701,-38.391865,90.238809
0,15702,-38.402882,90.233225
0,15703,-38.413897,90.227639
0,15704,-38.424912,90.222052
0,15705,-38.435926,90.216464
0,15706,-38.446939,90.210875
0,15707,-38.457952,90.205284
0,15708,-38.468963,90.199692
0,15709,-38.479974,90.194098
0,15710,-38.490984,90.188504
0,15711,-38.501994,90.182908
0,15712,-38.513002,90.177310
0,15713,-38.524010,90.171712
0,15714,-38.535017,90.166112
0,15715,-38.546023,90.160510
0,15716,-38.557029,90.154908
0,15717,-38.568033,90.149304
0,15718,-38.579037,90.143699
0,15719,-38.590040,90.138092
0,15720,-38.601042,90.132485
0,15721,-38.612044,90.126876
0,15722,-38.623045,90.121265
0,15723,-38.634045,90.115654
0,15724,-38.645044,90.110041
0,15725,-38.656042,90.104426
0,15726,-38.667040,90.098811
0,15727,-38.678037,90.093194
0,15728,-38.689033,90.087576
0,15729,-38.700028,90.081956
0,15730,-38.711022,90.076336
0,15731,-38.722016,90.070714
0,15732,-38.733009,90.065090
0,15733,-38.744001,90.059466
0,15734,-38.754992,90.053840
0,15735,-38.765983,90.048212
0,15736,-38.776973,90.042584
0,15737,-38.787962,90.036954
0,15738,-38.798950,90.031323
0,15739,-38.809937,90.025690
0,15740,-38.820924,90.020057
0,15741,-38.831910,90.014422
0,15742,-38.842895,90.008785
0,15743,-38.853879,90.003148
0,15744,-38.864863,89.997509
0,15745,-38.875845,89.991869
0,15746,-38.886827,89.986227
0,15747,-38.897808,89.980584
0,15748,-38.908789,89.974940
0,15749,-38.919768,89.969295
0,15750,-38.930747,89.963648
0,15751,-38.941725,89.958000
0,15752,-38.952702,89.952351
0,15753,-38.963679,89.946700
0,15754,-38.974654,89.941049
0,15755,-38.985629,89.935395
0,15756,-38.996603,89.929741
0,15757,-39.007576,89.924085
0,15758,-39.018549,89.918428
0,15759,-39.029521,89.912770
0,15760,-39.040492,89.907110
0,15761,-39.051462,89.901449
0,15762,-39.062431,89.895787
0,15763,-39.073400,89.890124
0,15764,-39.084367,89.884459
0,15765,-39.095334,89.878793
0,15766,-39.106301,89.873126
0,15767,-39.117266,89.867457
0,15768,-39.128231,89.861787
0,15769,-39.139195,89.856116
0,15770,-39.150158,89.850443
0,15771,-39.161120,89.844770
0,15772,-39.172081,89.839095
0,15773,-39.183042,89.833418
0,15774,-39.194002,89.827741
0,15775,-39.204961,89.822062
0,15776,-39.215919,89.816381
0,15777,-39.226877,89.810700
0,15778,-39.237834,89.805017
0,15779,-39.248790,89.799333
0,15780,-39.259745,89.793648
0,15781,-39.270699,89.787961
0,15782,-39.281653,89.782273
0,15783,-39.292606,89.776584
0,15784,-39.303558,89.770893
0,15785,-39.314509,89.765201
0,15786,-39.325460,89.759508
0,15787,-39.336409,89.753814
0,15788,-39.347358,89.748118
0,15789,-39.358306,89.742421
0,15790,-39.369254,89.736723
0,15791,-39.380200,89.731024
0,15792,-39.391146,89.725323
0,15793,-39.402091,89.719621
0,15794,-39.413035,89.713917
0,15795,-39.423978,89.708213
0,15796,-39.434921,89.702507
0,15797,-39.445863,89.696800
0,15798,-39.456804,89.691091
0,15799,-39.467744,89.685381
0,15800,-39.478683,89.679670
0,15801,-39.489622,89.673958
0,15802,-39.500560,89.668244
0,15803,-39.511497,89.662530
0,15804,-39.522433,89.656813
0,15805,-39.533368,89.651096
0,15806,-39.544303,89.645377
0,15807,-39.555237,89.639657
0,15808,-39.566170,89.633936
0,15809,-39.577102,89.628213
0,15810,-39.588034,89.622489
0,15811,-39.598965,89.616764
0,15812,-39.609895,89.611038
0,15813,-39.620824,89.605310
0,15814,-39.631752,89.599581
0,15815,-39.642680,89.593851
0,15816,-39.653607,89.588119
0,15817,-39.664533,89.582387
0,15818,-39.675458,89.576653
0,15819,-39.686382,89.570917
0,15820,-39.697306,89.565181
0,15821,-39.708229,89.559443
0,15822,-39.719151,89.553703
0,15823,-39.730072,89.547963
0,15824,-39.740992,89.542221
0,15825,-39.751912,89.536478
0,15826,-39.762831,89.530734
0,15827,-39.773749,89.524988
0,15828,-39.784666,89.519241
0,15829,-39.795583,89.513493
0,15830,-39.806498,89.507744
0,15831,-39.817413,89.501993
0,15832,-39.828327,89.496241
0,15833,-39.839241,89.490488
0,15834,-39.850153,89.484734
0,15835,-39.861065,89.478978
0,15836,-39.871976,89.473221
0,15837,-39.882886,89.467463
0,15838,-39.893796,89.461703
0,15839,-39.904704,89.455942
0,15840,-39.915612,89.450180
0,15841,-39.926519,89.444417
0,15842,-39.937425,89.438652
0,15843,-39.948331,89.432886
0,15844,-39.959235,89.427119
0,15845,-39.970139,89.421350
0,15846,-39.981042,89.415581
0,15847,-39.991944,89.409810
0,15848,-40.002846,89.404037
0,15849,-40.013746,89.398264
0,15850,-40.024646,89.392489
0,15851,-40.035545,89.386713
0,15852,-40.046444,89.380935
0,15853,-40.057341,89.375157
0,15854,-40.068238,89.369377
0,15855,-40.079134,89.363596
0,15856,-40.090029,89.357813
0,15857,-40.100923,89.352030
0,15858,-40.111816,89.346245
0,15859,-40.122709,89.340458
0,15860,-40.133601,89.334671
0,15861,-40.144492,89.328882
0,15862,-40.155383,89.323092
0,15863,-40.166272,89.317301
0,15864,-40.177161,89.311508
0,15865,-40.188049,89.305714
0,15866,-40.198936,89.299919
0,15867,-40.209822,89.294123
0,15868,-40.220708,89.288325
0,15869,-40.231593,89.282526
0,15870,-40.242477,89.276726
0,15871,-40.253360,89.270925
0,15872,-40.264242,89.265122
0,15873,-40.275124,89.259318
0,15874,-40.286004,89.253513
0,15875,-40.296884,89.247706
0,15876,-40.307764,89.241898
0,15877,-40.318642,89.236089
0,15878,-40.329520,89.230279
0,15879,-40.340397,89.224468
0,15880,-40.351273,89.218655
0,15881,-40.362148,89.212841
0,15882,-40.373022,89.207025
0,15883,-40.383896,89.201209
0,15884,-40.394769,89.195391
0,15885,-40.405641,89.189572
0,15886,-40.416512,89.183751
0,15887,-40.427382,89.177930
0,15888,-40.438252,89.172107
0,15889,-40.449121,89.166283
0,15890,-40.459989,89.160457
0,15891,-40.470856,89.154631
0,15892,-40.481723,89.148803
0,15893,-40.492588,89.142973
0,15894,-40.503453,89.137143
0,15895,-40.514317,89.131311
0,15896,-40.525181,89.125478
0,15897,-40.536043,89.119644
0,15898,-40.546905,89.113809
0,15899,-40.557766,89.107972
0,15900,-40.568626,89.102134
0,15901,-40.579485,89.096295
0,15902,-40.590343,89.090454
0,15903,-40.601201,89.084612
0,15904,-40.612058,89.078769
0,15905,-40.622914,89.072925
0,15906,-40.633769,89.067079
0,15907,-40.644624,89.061233
0,15908,-40.655478,89.055384
0,15909,-40.666331,89.049535
0,15910,-40.677183,89.043685
0,15911,-40.688034,89.037833
0,15912,-40.698885,89.031980
0,15913,-40.709734,89.026125
0,15914,-40.720583,89.020270
0,15915,-40.731431,89.014413
0,15916,-40.742279,89.008555
0,15917,-40.753125,89.002695
0,15918,-40.763971,88.996835
0,15919,-40.774816,88.990973
0,15920,-40.785660,88.985110
0,15921,-40.796503,88.979246
0,15922,-40.807346,88.973380
0,15923,-40.818188,88.967513
0,15924,-40.829028,88.961645
0,15925,-40.839869,88.955776
0,15926,-40.850708,88.949905
0,15927,-40.861547,88.944033
0,15928,-40.872384,88.938160
0,15929,-40.883221,88.932286
0,15930,-40.894057,88.926410
0,15931,-40.904893,88.920533
0,15932,-40.915727,88.914655
0,15933,-40.926561,88.908776
0,15934,-40.937394,88.902895
0,15935,-40.948226,88.897013
0,15936,-40.959057,88.891130
0,15937,-40.969888,88.885246
0,15938,-40.980718,88.879360
0,15939,-40.991547,88.873473
0,15940,-41.002375,88.867585
0,15941,-41.013202,88.861696
0,15942,-41.024029,88.855805
0,15943,-41.034854,88.849913
0,15944,-41.045679,88.844020
0,15945,-41.056503,88.838126
0,15946,-41.067327,88.832230
0,15947,-41.078149,88.826333
0,15948,-41.088971,88.820435
0,15949,-41.099792,88.814536
0,15950,-41.110612,88.808635
0,15951,-41.121431,88.802733
0,15952,-41.132250,88.796830
0,15953,-41.143068,88.790926
0,15954,-41.153885,88.785020
0,15955,-41.164701,88.779114
0,15956,-41.175516,88.773206
0,15957,-41.186331,88.767296
0,15958,-41.197144,88.761386
0,15959,-41.207957,88.755474
0,15960,-41.218769,88.749561
0,15961,-41.229581,88.743647
0,15962,-41.240391,88.737731
0,15963,-41.251201,88.731814
0,15964,-41.262010,88.725896
0,15965,-41.272818,88.719977
0,15966,-41.283625,88.714057
0,15967,-41.294432,88.708135
0,15968,-41.305238,88.702212
0,15969,-41.316043,88.696288
0,15970,-41.326847,88.690362
0,15971,-41.337650,88.684436
0,15972,-41.348452,88.678508
0,15973,-41.359254,88.672579
0,15974,-41.370055,88.666648
0,15975,-41.380855,88.660716
0,15976,-41.391654,88.654784
0,15977,-41.402453,88.648849
0,15978,-41.413251,88.642914
0,15979,-41.424047,88.636977
0,15980,-41.434844,88.631040
0,15981,-41.445639,88.625101
0,15982,-41.456433,88.619160
0,15983,-41.467227,88.613219
0,15984,-41.478020,88.607276
0,15985,-41.488812,88.601332
0,15986,-41.499603,88.595387
0,15987,-41.510394,88.589440
0,15988,-41.521183,88.583492
0,15989,-41.531972,88.577543
0,15990,-41.542760,88.571593
0,15991,-41.553547,88.565642
0,15992,-41.564334,88.559689
0,15993,-41.575120,88.553735
0,15994,-41.585904,88.547780
0,15995,-41.596688,88.541824
0,15996,-41.607472,88.535866
0,15997,-41.618254,88.529907
0,15998,-41.629036,88.523947
0,15999,-41.639816,88.517986
0,16000,-41.650597,88.512023
0,16001,-41.661376,88.506059
0,16002,-41.672154,88.500094
0,16003,-41.682932,88.494128
0,16004,-41.693709,88.488160
0,16005,-41.704484,88.482192
0,16006,-41.715260,88.476222
0,16007,-41.726034,88.470251
0,16008,-41.736808,88.464278
0,16009,-41.747580,88.458305
0,16010,-41.758352,88.452330
0,16011,-41.769124,88.446354
0,16012,-41.779894,88.440376
0,16013,-41.790663,88.434398
0,16014,-41.801432,88.428418
0,16015,-41.812200,88.422437
0,16016,-41.822967,88.416454
0,16017,-41.833734,88.410471
0,16018,-41.844499,88.404486
0,16019,-41.855264,88.398500
0,16020,-41.866028,88.392513
0,16021,-41.876791,88.386525
0,16022,-41.887553,88.380535
0,16023,-41.898315,88.374544
0,16024,-41.909075,88.368552
0,16025,-41.919835,88.362559
0,16026,-41.930594,88.356564
0,16027,-41.941353,88.350568
0,16028,-41.952110,88.344571
0,16029,-41.962867,88.338573
0,16030,-41.973623,88.332574
0,16031,-41.984378,88.326573
0,16032,-41.995132,88.320571
0,16033,-42.005885,88.314568
0,16034,-42.016638,88.308564
0,16035,-42.027390,88.302558
0,16036,-42.038141,88.296551
0,16037,-42.048891,88.290543
0,16038,-42.059640,88.284534
0,16039,-42.070389,88.278523
0,16040,-42.081137,88.272512
0,16041,-42.091884,88.266499
0,16042,-42.102630,88.260485
0,16043,-42.113375,88.254469
0,16044,-42.124120,88.248453
0,16045,-42.134864,88.242435
0,16046,-42.145607,88.236416
0,16047,-42.156349,88.230395
0,16048,-42.167090,88.224374
0,16049,-42.177831,88.218351
0,16050,-42.188570,88.212327
0,16051,-42.199309,88.206302
0,16052,-42.210047,88.200276
0,16053,-42.220785,88.194248
0,16054,-42.231521,88.188219
0,16055,-42.242257,88.182189
0,16056,-42.252992,88.176158
0,16057,-42.263726,88.170125
0,16058,-42.274459,88.164092
0,16059,-42.285191,88.158057
0,16060,-42.295923,88.152021
0,16061,-42.306654,88.145983
0,16062,-42.317384,88.139945
0,16063,-42.328113,88.133905
0,16064,-42.338841,88.127864
0,16065,-42.349569,88.121822
0,16066,-42.360296,88.115778
0,16067,-42.371022,88.109734
0,16068,-42.381747,88.103688
0,16069,-42.392471,88.097641
0,16070,-42.403195,88.091592
0,16071,-42.413918,88.085543
0,16072,-42.424640,88.079492
0,16073,-42.435361,88.073440
0,16074,-42.446081,88.067387
0,16075,-42.456801,88.061332
0,16076,-42.467519,88.055277
0,16077,-42.478237,88.049220
0,16078,-42.488954,88.043162
0,16079,-42.499671,88.037103
0,16080,-42.510386,88.031042
0,16081,-42.521101,88.024980
0,16082,-42.531815,88.018917
0,16083,-42.542528,88.012853
0,16084,-42.553240,88.006788
0,16085,-42.563951,88.000721
0,16086,-42.574662,87.994654
0,16087,-42.585372,87.988585
0,16088,-42.596081,87.982514
0,16089,-42.606789,87.976443
0,16090,-42.617496,87.970370
0,16091,-42.628203,87.964297
0,16092,-42.638908,87.958222
0,16093,-42.649613,87.952145
0,16094,-42.660318,87.946068
0,16095,-42.671021,87.939989
0,16096,-42.681723,87.933909
0,16097,-42.692425,87.927828
0,16098,-42.703126,87.921746
0,16099,-42.713826,87.915662
0,16100,-42.724525,87.909578
0,16101,-42.735224,87.903492
0,16102,-42.745921,87.897405
0,16103,-42.756618,87.891316
0,16104,-42.767314,87.885227
0,16105,-42.778009,87.879136
0,16106,-42.788704,87.873044
0,16107,-42.799397,87.866951
0,16108,-42.810090,87.860856
0,16109,-42.820782,87.854761
0,16110,-42.831473,87.848664
0,16111,-42.842164,87.842566
0,16112,-42.852853,87.836467
0,16113,-42.863542,87.830366
0,16114,-42.874230,87.824265
0,16115,-42.884917,87.818162
0,16116,-42.895603,87.812058
0,16117,-42.906289,87.805952
0,16118,-42.916974,87.799846
0,16119,-42.927657,87.793738
0,16120,-42.938340,87.787629
0,16121,-42.949023,87.781519
0,16122,-42.959704,87.775408
0,16123,-42.970385,87.769296
0,16124,-42.981064,87.763182
0,16125,-42.991743,87.757067
0,16126,-43.002422,87.750951
0,16127,-43.013099,87.744834
0,16128,-43.023776,87.738715
0,16129,-43.034451,87.732595
0,16130,-43.045126,87.726474
0,16131,-43.055800,87.720352
0,16132,-43.066474,87.714229
0,16133,-43.077146,87.708104
0,16134,-43.087818,87.701979
0,16135,-43.098489,87.695852
0,16136,-43.109159,87.689724
0,16137,-43.119828,87.683594
0,16138,-43.130496,87.677464
0,16139,-43.141164,87.671332
0,16140,-43.151831,87.665199
0,16141,-43.162497,87.659065
0,16142,-43.173162,87.652930
0,16143,-43.183826,87.646793
0,16144,-43.194490,87.640655
0,16145,-43.205153,87.634517
0,16146,-43.215815,87.628376
0,16147,-43.226476,87.622235
0,16148,-43.237136,87.616093
0,16149,-43.247796,87.609949
0,16150,-43.258454,87.603804
0,16151,-43.269112,87.597658
0,16152,-43.279769,87.591510
0,16153,-43.290425,87.585362
0,16154,-43.301081,87.579212
0,16155,-43.311735,87.573061
0,16156,-43.322389,87.566909
0,16157,-43.333042,87.560756
0,16158,-43.343694,87.554601
0,16159,-43.354346,87.548446
0,16160,-43.364996,87.542289
0,16161,-43.375646,87.536131
0,16162,-43.386295,87.529972
0,16163,-43.396943,87.523811
0,16164,-43.407590,87.517649
0,16165,-43.418237,87.511487
0,16166,-43.428882,87.505322
0,16167,-43.439527,87.499157
0,16168,-43.450171,87.492991
0,16169,-43.460815,87.486823
0,16170,-43.471457,87.480654
0,16171,-43.482098,87.474484
0,16172,-43.492739,87.468313
0,16173,-43.503379,87.462141
0,16174,-43.514018,87.455967
0,16175,-43.524657,87.449792
0,16176,-43.535294,87.443616
0,16177,-43.545931,87.437439
0,16178,-43.556567,87.431261
0,16179,-43.567202,87.425081
0,16180,-43.577836,87.418900
0,16181,-43.588470,87.412718
0,16182,-43.599102,87.406535
0,16183,-43.609734,87.400351
0,16184,-43.620365,87.394166
0,16185,-43.630995,87.387979
0,16186,-43.641625,87.381791
0,16187,-43.652253,87.375602
0,16188,-43.662881,87.369412
0,16189,-43.673508,87.363220
0,16190,-43.684134,87.357027
0,16191,-43.694759,87.350834
0,16192,-43.705384,87.344639
0,16193,-43.716007,87.338442
0,16194,-43.726630,87.332245
0,16195,-43.737252,87.326046
0,16196,-43.747873,87.319847
0,16197,-43.758494,87.313646
0,16198,-43.769113,87.307444
0,16199,-43.779732,87.301240
0,16200,-43.790350,87.295036
0,16201,-43.800967,87.288830
0,16202,-43.811584,87.282623
0,16203,-43.822199,87.276415
0,16204,-43.832814,87.270206
0,16205,-43.843428,87.263995
0,16206,-43.854041,87.257784
0,16207,-43.864653,87.251571
0,16208,-43.875264,87.245357
0,16209,-43.885875,87.239142
0,16210,-43.896485,87.232925
0,16211,-43.907094,87.226708
0,16212,-43.917702,87.220489
0,16213,-43.928309,87.214269
0,16214,-43.938916,87.208048
0,16215,-43.949521,87.201826
0,16216,-43.960126,87.195602
0,16217,-43.970730,87.189378
0,16218,-43.981334,87.183152
0,16219,-43.991936,87.176925
0,16220,-44.002538,87.170697
0,16221,-44.013138,87.164467
0,16222,-44.023738,87.158237
0,16223,-44.034338,87.152005
0,16224,-44.044936,87.145772
0,16225,-44.055533,87.139538
0,16226,-44.066130,87.133303
0,16227,-44.076726,87.127066
0,16228,-44.087321,87.120828
0,16229,-44.097915,87.114590
0,16230,-44.108509,87.108350
0,16231,-44.119102,87.102108
0,16232,-44.129693,87.095866
0,16233,-44.140284,87.089623
0,16234,-44.150875,87.083378
0,16235,-44.161464,87.077132
0,16236,-44.172052,87.070885
0,16237,-44.182640,87.064637
0,16238,-44.193227,87.058387
0,16239,-44.203813,87.052137
0,16240,-44.214398,87.045885
0,16241,-44.224983,87.039632
0,16242,-44.235567,87.033378
0,16243,-44.246149,87.027122
0,16244,-44.256731,87.020866
